Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
1673,False,31,1,25,1.0,25,46,0.5,1,0,1,False,0,0.4516129032258064,0.3053642281406861
1674,False,16,1,14,1.0,14,34,0.01,18,0,1,False,0,0.7250000000000001,0.3492849839314596
1677,False,16,1,-10,1.0,-10,33,0.25,-32,2,5,False,0,0.625,0.3714835124201341
1678,False,16,1,25,1.0,25,74,0.4,-17,0,1,True,0,0.3625,0.233452350598575
1681,False,16,1,30,1.0,30,97,0.1,15,1,2,False,0,0.475,0.3336665001664586
1683,False,16,1,-8,1.0,-8,6,0.9,-25,0,1,False,0,0.875,0.1770122406313567
1684,False,16,1,25,1.0,25,37,0.01,28,0,1,True,0,0.8125000000000001,0.2963668897386031
1685,False,16,1,-3,1.0,-3,28,0.05,-2,0,1,False,0,0.8375,0.311715682420161
1686,False,16,1,16,0.4,6,10,1.0,10,1,2,True,0,0.4000000000000001,0.4000000000000001
1688,False,16,1,25,0.8,-14,35,0.05,7,0,1,False,0,0.6375000000000001,0.3810074364978545
1690,False,16,1,16,0.1,-5,16,0.01,-7,1,4,False,0,0.35,0.3687817782917156
1691,False,16,1,-6,1.0,-6,-8,0.25,-16,2,4,True,0,0.35,0.4033195589934446
1693,False,16,1,-8,0.99,-27,3,0.9,-37,1,8,False,0,0.875,0.2909753712372692
1694,False,16,1,2,1.0,2,14,0.05,-7,0,1,False,0,0.225,0.3087609647175843
1696,False,16,1,16,1.0,16,27,0.05,20,0,1,False,0,0.775,0.3336665001664586
1698,False,16,1,8,1.0,8,32,0.75,-30,0,1,True,0,0.1875,0.2362907813126304
1700,False,16,1,9,0.8,-21,15,0.25,-6,0,1,True,1,0.5625000000000001,0.3947573094109004
1701,False,16,1,81,0.05,16,22,0.9,10,0,1,False,0,0.425,0.3642343567906063
1702,False,32,1,25,0.05,13,18,0.1,13,1,2,False,0,0.4625,0.3748117807216602
1703,False,16,1,14,1.0,14,72,0.05,3,3,3,False,0,0.4,0.4066120181860509
1705,False,16,1,27,1.0,27,31,0.99,9,1,4,True,0,0.3625,0.4209117088733297
1706,False,16,1,21,0.9,-18,36,0.1,22,0,1,True,1,0.8250000000000001,0.3087609647175843
1707,False,16,1,13,1.0,13,22,0.25,6,0,1,False,0,0.35,0.3464101615137754
1709,False,16,1,69,0.05,22,24,0.6,14,1,6,False,0,0.2375,0.3364025366531392
1712,False,16,1,49,0.5,-49,7,0.9,-29,0,1,True,0,0.225,0.3087609647175843
1713,False,16,1,-8,1.0,-8,4,0.8,-16,2,8,True,0,0.9,0.2633122354417533
1715,False,16,1,25,1.0,25,77,0.25,1,0,1,False,0,0.1875,0.3304037933599835
1717,False,16,1,-6,1.0,-6,-14,0.5,-17,1,8,True,0,0.1875,0.3052321520853704
1720,False,16,1,17,0.8,-43,35,0.2,2,0,1,False,1,0.6875000000000001,0.399791612384919
1724,False,16,1,14,1.0,14,19,0.01,13,0,1,False,0,0.525,0.4312771730569565
1727,False,18,1,13,1.0,13,79,0.1,-3,0,1,False,0,0.2444444444444445,0.3467873093244571
1729,False,18,1,39,0.05,26,41,0.8,-11,0,1,False,0,0.3444444444444444,0.3745149368296233
1730,False,18,1,26,0.9,-44,19,1.0,19,0,1,False,0,0.6555555555555557,0.3484794233476806
1731,False,16,1,13,1.0,13,39,0.25,-4,0,1,False,0,0.3500000000000001,0.322490309931942
1734,False,16,1,7,1.0,7,24,0.1,11,0,1,False,0,0.8125,0.2680174123696692
1737,False,16,1,25,1.0,25,58,0.4,-2,0,1,True,0,0.2125,0.2578759391645525
1739,False,16,1,22,1.0,22,103,0.25,-8,0,1,False,0,0.275,0.2909753712372692
1740,False,16,1,10,0.25,-10,2,0.75,-2,0,1,False,0,0.7374999999999999,0.3844910055298216
1741,False,16,1,72,0.1,-11,15,0.5,-10,0,1,False,0,0.7,0.3794733192202056
1742,False,16,1,31,0.9,11,47,0.01,32,2,2,False,0,0.6125,0.4096746676734275
1745,False,16,1,6,1.0,6,0,0.8,-5,0,1,False,0,0.0875,0.1784189825476351
1755,False,16,1,17,1.0,17,6,0.8,4,1,4,False,0,0.275,0.3415650255319866
1756,False,16,1,14,0.4,-23,39,0.25,-31,0,1,False,0,0.45,0.2966479394838265
1757,False,16,1,23,1.0,23,24,0.4,22,0,1,False,0,0.4375000000000001,0.4145278438577237
1759,False,16,1,23,0.5,-29,22,0.1,-10,0,1,True,-1,0.6749999999999998,0.3642343567906062
1761,False,16,1,24,1.0,24,21,0.5,19,0,1,True,0,0.1375,0.2156385865284782
1764,False,16,1,16,0.1,-13,4,0.6,-50,1,6,False,1,0.5875,0.4224926034855521
1771,False,16,1,27,1.0,27,77,0.1,18,0,1,False,0,0.4,0.3651483716701108
1775,False,16,1,-6,1.0,-6,11,0.75,-46,1,4,False,0,0.6000000000000001,0.3502380143083653
1776,False,16,1,15,0.1,5,5,0.6,1,0,1,False,0,0.2875,0.3422961680572347
1779,False,16,1,-8,1.0,-8,10,0.6,-41,0,1,False,0,0.5500000000000002,0.3141125063837265
1780,False,16,1,18,1.0,18,21,0.75,15,0,1,False,0,0.65,0.3306559138036599
1783,False,16,1,-4,1.0,-4,15,0.01,-12,1,6,False,0,0.45,0.4226897995772629
1784,False,16,1,-8,1.0,-8,10,0.01,-11,3,2,False,0,0.5374999999999999,0.3774917217635375
1785,False,16,1,-10,1.0,-10,23,0.2,-27,1,8,True,0,0.8,0.2633122354417533
1790,False,16,1,3,1.0,3,-2,0.5,-6,0,1,False,0,0.0875,0.1784189825476351
1791,False,16,1,30,1.0,30,25,0.9,19,0,1,False,0,0.1375,0.2276693508870557
1794,False,16,1,-8,1.0,-8,-1,0.6,-25,3,5,False,0,0.375,0.3568379650952703
1795,False,16,1,21,0.2,-9,69,0.05,-8,3,2,True,0,0.8750000000000001,0.2294921930407801
1796,False,16,1,23,0.25,7,23,0.6,-6,0,1,False,-1,0.2375,0.2941088233970548
1800,False,16,1,15,1.0,15,27,0.4,6,0,1,False,0,0.4125,0.3827531841800928
1804,False,16,1,17,1.0,17,81,0.2,-8,1,8,False,0,0.2375,0.2753785273643051
1807,False,16,1,5,1.0,5,36,0.5,-13,0,1,False,0,0.45,0.3898717737923586
1808,False,16,1,4,1.0,4,53,0.5,-19,0,1,False,0,0.7000000000000001,0.3502380143083653
1810,False,16,1,14,1.0,14,40,0.25,6,1,6,True,0,0.725,0.3336665001664586
1811,False,16,1,12,0.5,-6,5,0.6,-6,0,1,False,0,0.2125,0.2777888886666756
1812,False,16,1,100,0.25,-4,21,0.6,21,1,6,False,0,0.5499999999999999,0.3966526608171605
1813,False,16,1,17,0.75,13,14,0.75,9,1,2,False,1,0.2625,0.3159641329855864
1814,False,16,1,13,0.05,12,29,0.6,-12,0,1,False,0,0.325,0.3492849839314596
1816,False,16,1,99,0.01,16,38,0.5,-17,0,1,True,0,0.1,0.1788854381999831
1818,False,16,1,84,0.01,4,45,0.2,-14,1,2,False,0,0.125,0.204939015319192
1819,False,16,1,0,1.0,0,18,0.05,3,1,4,False,0,0.9375,0.1586400537905439
1821,False,16,1,28,1.0,28,103,0.1,29,3,2,False,0,0.7875000000000001,0.3537890143385839
1822,False,16,1,38,0.05,4,25,0.6,-32,0,1,False,0,0.2875,0.3649200825751669
1823,False,16,1,32,0.05,-2,3,0.95,-3,1,2,False,0,0.7000000000000001,0.3723797345005049
1825,False,16,1,-6,1.0,-6,20,0.4,-22,0,1,True,0,0.6375,0.3947573094109003
1828,False,16,1,17,1.0,17,19,0.95,-21,1,2,False,0,0.3750000000000001,0.4553387017741116
1830,False,16,1,8,1.0,8,42,0.01,7,3,3,True,0,0.925,0.1437590576856521
1833,False,16,1,15,1.0,15,18,0.95,0,1,4,False,0,0.7375000000000002,0.3703601850451351
1834,False,16,1,11,1.0,11,55,0.01,12,0,1,True,0,0.8124999999999999,0.2872281323269015
1839,False,16,1,20,1.0,20,107,0.4,-31,0,1,False,0,0.2625,0.3159641329855864
1840,False,16,1,0,1.0,0,0,0.01,-7,0,1,True,0,0.1625,0.233452350598575
1842,False,16,1,6,1.0,6,85,0.01,0,3,6,False,0,0.3625,0.4333974311568232
1844,False,16,1,22,1.0,22,26,0.5,22,0,1,False,0,0.7499999999999999,0.3540244812627134
1845,False,16,1,0,1.0,0,14,0.1,5,1,8,True,0,0.9625,0.15
1847,False,16,1,35,0.4,25,37,0.8,-11,0,1,False,1,0.1875,0.3537890143385838
1850,False,16,1,-6,1.0,-6,-3,0.95,-25,0,1,False,0,0.5499999999999999,0.322490309931942
1851,False,16,1,14,0.95,-26,10,0.95,7,2,5,False,0,0.6625,0.3981205847478877
1852,False,16,1,102,0.1,-18,-3,0.75,-9,0,1,False,0,0.4500000000000001,0.409878030638384
1853,False,16,1,-10,1.0,-10,12,0.01,-12,1,2,False,0,0.6625000000000001,0.3913651321549567
1854,False,16,1,34,0.01,22,22,1.0,22,0,1,False,0,0.2375,0.2655183609470351
1858,False,16,1,14,1.0,14,14,1.0,14,2,2,False,0,0.55,0.3898717737923586
1859,False,16,1,18,1.0,18,69,0.01,9,2,6,False,0,0.35,0.3759432581299116
1863,False,16,1,-5,1.0,-5,-6,0.95,-23,0,1,False,0,0.075,0.161245154965971
1865,False,16,1,67,0.01,28,44,0.25,28,0,1,True,0,0.8375,0.2655183609470351
1866,False,16,1,9,1.0,9,9,0.9,-47,0,1,False,0,0.0375,0.15
1870,False,16,1,26,0.5,-46,14,0.01,-13,1,2,False,1,0.325,0.4123105625617661
1871,False,16,1,10,1.0,10,20,0.75,-22,0,1,False,0,0.35,0.4163331998932265
1874,False,16,1,9,1.0,9,46,0.5,-33,2,7,False,0,0.5499999999999999,0.4033195589934446
1875,False,32,1,39,0.1,13,31,0.01,4,0,1,True,0,0.4937500000000001,0.3591544730110861
1881,False,16,1,17,0.95,-43,17,0.01,14,0,1,False,1,0.8875,0.2729468812791236
1882,False,16,1,22,0.8,8,19,1.0,19,1,4,False,0,0.3875,0.4287578959428425
1887,False,16,1,25,0.9,-35,28,0.25,18,3,3,False,0,0.85,0.2966479394838265
1888,False,16,1,-2,1.0,-2,30,0.4,-21,0,1,False,0,0.4375,0.4080441152620633
1890,False,16,1,27,0.9,-5,27,0.1,22,1,2,True,0,0.8624999999999999,0.1746424919657298
1891,False,32,1,29,1.0,29,46,0.5,7,1,6,False,0,0.4812500000000001,0.3830585738078994
1892,False,16,1,12,1.0,12,57,0.2,12,0,1,False,0,0.6541666666666667,0.3827531841800928
1893,False,16,1,26,1.0,26,29,0.99,-2,3,4,True,0,0.4375,0.3593976442141304
1894,False,16,1,-5,1.0,-5,17,0.25,-22,2,4,False,0,0.2625,0.2704933763822446
1897,False,16,1,0,0.99,-8,6,0.95,-24,2,5,False,0,0.7999999999999999,0.3011090610836323
1898,False,16,1,0,1.0,0,50,0.4,-37,0,1,False,0,0.45,0.3966526608171605
1899,False,15,1,11,0.95,4,16,0.1,11,2,7,False,0,0.7599999999999999,0.3397478056273085
1901,False,16,1,-9,1.0,-9,75,0.2,-34,3,4,False,0,0.725,0.3855731664245668
1902,False,16,1,54,0.6,-28,34,0.01,15,0,1,True,0,0.7000000000000001,0.3183289703016885
1903,False,16,1,66,0.05,26,41,0.1,35,1,2,False,0,0.5875,0.3964425136973413
1907,False,16,1,-3,1.0,-3,27,0.6,-24,0,1,False,0,0.7500000000000001,0.2875181153713043
1912,False,16,1,19,1.0,19,25,0.4,19,2,3,False,0,0.6375,0.3667424164178449
1914,False,16,1,57,0.5,-19,31,0.95,16,2,7,False,-1,0.6875,0.4129164564412516
1915,False,16,1,-2,1.0,-2,10,0.75,-36,0,1,False,0,0.675,0.3492849839314596
1916,False,16,1,71,0.2,-29,23,0.25,-17,0,1,False,0,0.4125,0.3827531841800928
1917,False,16,1,19,1.0,19,31,0.6,19,0,1,False,0,0.8,0.2633122354417533
1918,False,16,1,7,0.1,6,6,1.0,6,0,1,False,0,0.0875,0.2061552812808829
1919,False,16,1,25,1.0,25,66,0.4,-22,0,1,False,0,0.3,0.3502380143083653
1920,False,32,1,80,0.01,6,7,1.0,7,0,1,False,0,0.43125,0.4035627624370297
1921,False,16,1,24,1.0,24,28,0.1,25,1,6,False,0,0.5499999999999999,0.3759432581299117
1923,False,16,1,3,1.0,3,33,0.25,1,0,1,False,0,0.6875,0.3575378767813745
1929,False,16,1,21,1.0,21,21,0.05,16,0,1,True,0,0.075,0.204939015319192
1933,False,16,1,51,0.25,3,48,0.25,3,1,4,False,0,0.275,0.3172801075810878
1934,False,16,1,26,1.0,26,40,0.75,-33,0,1,False,0,0.3250000000000001,0.3785938897200182
1935,False,16,1,19,0.99,14,37,0.05,22,3,3,False,0,0.775,0.3087609647175843
1937,False,16,1,17,1.0,17,22,0.2,14,0,1,False,0,0.3625,0.4333974311568233
1939,False,16,1,20,0.8,-7,73,0.4,-22,2,3,False,-1,0.4625,0.3403429642777022
1940,False,16,1,92,0.25,-8,72,0.1,10,3,3,False,0,0.5375,0.4544227107000706
1943,False,16,1,29,0.9,21,28,1.0,28,1,6,False,0,0.425,0.3924283374069717
1944,False,16,1,30,1.0,30,62,0.4,9,0,1,False,0,0.4625,0.4364630568559039
1946,False,18,1,14,0.75,-38,10,0.9,-18,1,2,True,1,0.6111111111111112,0.3529520695486751
1947,False,18,1,-4,1.0,-4,5,0.8,-24,0,1,True,0,0.5333333333333334,0.3694192580731196
1948,False,17,1,29,0.99,13,49,0.6,-11,0,1,False,0,0.3647058823529412,0.3101233151316348
1952,False,17,1,5,1.0,5,17,0.9,11,1,2,False,0,0.8470588235294118,0.250293944839921
1955,False,16,1,36,0.05,-10,46,0.1,-22,0,1,True,-1,0.775,0.3172801075810879
1957,False,16,1,27,0.1,10,51,0.2,-1,0,1,True,0,0.3125,0.3008321791298265
1965,False,16,1,14,0.99,-19,22,0.75,-10,0,1,False,0,0.4125,0.4224926034855521
1970,False,16,1,52,0.5,-14,33,0.25,12,0,1,False,1,0.6375000000000001,0.4514790508244356
1971,False,16,1,56,0.05,8,12,0.01,9,0,1,False,0,0.3375,0.3630886025935451
1973,False,16,1,19,1.0,19,50,0.05,18,3,6,False,0,0.525,0.3924283374069717
1975,False,16,1,-6,0.4,-13,-10,1.0,-10,1,6,False,0,0.475,0.3714835124201341
1980,False,17,1,15,1.0,15,29,0.75,6,2,7,False,0,0.611764705882353,0.4211329257805314
1983,False,18,1,-8,1.0,-8,71,0.25,-32,0,1,False,0,0.6333333333333333,0.330774492223754
1985,False,18,1,98,0.2,-33,-6,0.25,-6,0,1,False,0,0.3222222222222222,0.3299831645537222
1986,False,18,1,64,0.4,-44,61,0.1,-11,1,2,False,0,0.5,0.3955636336106924
1988,False,16,1,68,0.25,12,26,0.95,-19,0,1,False,0,0.3875,0.3304037933599835
1992,False,16,1,8,1.0,8,57,0.4,-20,1,8,False,0,0.4500000000000001,0.2683281572999748
1993,False,16,1,-8,1.0,-8,92,0.05,-15,1,2,False,0,0.6,0.3265986323710904
1994,False,16,1,18,1.0,18,55,0.4,-8,1,6,False,0,0.275,0.3642343567906062
1997,False,16,1,-8,1.0,-8,56,0.25,-21,0,1,False,0,0.7,0.4
1998,False,16,1,81,0.05,-12,89,0.25,-34,1,2,False,1,0.6875,0.3649200825751669
1999,False,16,1,30,1.0,30,77,0.6,-32,2,3,True,0,0.575,0.3855731664245668
2002,False,16,1,16,1.0,16,11,0.5,9,1,2,False,0,0.075,0.1770122406313567
2009,False,16,1,4,1.0,4,5,0.4,-4,1,4,False,0,0.1125,0.1927865832122834
2010,False,16,1,-4,1.0,-4,8,0.4,-15,0,1,False,0,0.7000000000000001,0.3346640106136302
2011,False,16,1,93,0.25,-19,16,0.75,-22,1,2,False,0,0.55,0.4412104562073146
2013,False,16,1,8,1.0,8,16,0.9,7,2,7,True,0,0.85,0.2366431913239846
2016,False,16,1,27,1.0,27,51,0.6,-32,1,4,False,0,0.275,0.3336665001664586
2017,False,16,1,24,1.0,24,27,0.8,16,1,4,False,0,0.5875,0.3964425136973413
2020,False,17,1,10,1.0,10,19,0.75,-17,2,4,True,0,0.4352941176470588,0.3101233151316348
2021,False,17,1,69,0.5,-11,41,0.5,12,3,4,False,0,0.4352941176470587,0.3757345746510897
2027,False,17,1,51,0.2,16,57,0.25,15,1,2,False,0,0.5882352941176471,0.3838657853683636
2029,False,17,1,16,0.4,-4,64,0.2,-4,0,1,False,0,0.4352941176470589,0.4137347829083691
2035,False,16,1,5,0.1,-8,19,0.1,1,0,1,False,0,0.8875000000000001,0.206155281280883
2041,False,16,1,4,1.0,4,96,0.25,-32,0,1,False,0,0.325,0.3855731664245668
2042,False,16,1,54,0.25,-6,28,0.75,-46,0,1,False,0,0.375,0.3714835124201341
2045,False,16,1,-7,0.95,-24,21,0.2,-16,1,8,False,-1,0.75,0.3055050463303893
2048,False,16,1,0,1.0,0,-5,0.25,-6,1,8,False,0,0.175,0.2816617356570348
2051,False,15,1,9,1.0,9,73,0.2,0,2,3,True,0,0.84,0.2746426249302381
2062,False,15,1,24,0.6,2,18,0.8,17,1,8,False,-1,0.4000000000000001,0.3545621041711673
2066,False,16,1,7,1.0,7,80,0.2,-20,0,1,False,0,0.125,0.2408318915758459
2075,False,32,1,20,0.25,13,108,0.05,3,2,5,False,0,0.4625,0.3916466478526193
2077,False,16,1,33,0.75,16,45,0.2,27,0,1,False,0,0.5499999999999999,0.4033195589934446
2080,False,16,1,40,0.8,-30,31,0.99,-6,3,2,False,0,0.8500000000000001,0.2129162589689509
2081,False,16,1,13,1.0,13,72,0.01,12,1,4,False,0,0.8,0.2921186973360886
2085,False,16,1,14,1.0,14,48,0.5,-18,0,1,False,0,0.425,0.3991657967979388
2089,False,16,1,65,0.01,16,55,0.5,-17,0,1,False,0,0.15,0.2
2090,False,16,1,24,1.0,24,15,0.8,6,0,1,False,0,0.1375,0.2390955178723907
2094,False,16,1,58,0.01,28,29,0.2,18,0,1,False,0,0.2,0.2529822128134703
2096,False,16,1,16,1.0,16,73,0.25,2,1,6,True,0,0.7749999999999999,0.2720294101747089
2097,False,16,1,9,1.0,9,13,0.75,4,0,1,False,0,0.55,0.4163331998932266
2099,False,16,1,34,0.5,-32,22,0.2,-5,1,8,True,0,0.85,0.1549193338482966
2100,False,16,1,91,0.2,1,55,0.05,26,0,1,True,-1,0.575,0.3255764119219941
2101,False,16,1,16,0.1,15,41,0.2,11,1,8,False,0,0.4125,0.4470272176650246
2102,False,15,1,7,1.0,7,29,0.5,-27,1,4,False,0,0.36,0.4014260294784795
2107,False,15,1,25,0.6,-23,27,0.5,2,2,4,True,1,0.7866666666666668,0.2875181153713043
2108,False,15,1,-3,1.0,-3,13,0.6,-33,0,1,True,0,0.5733333333333334,0.384460041889302
2115,False,15,1,-7,0.9,-21,6,0.75,-42,2,5,True,1,0.7599999999999999,0.33123146848433
2118,False,16,1,4,0.2,-6,3,0.6,-8,0,1,True,0,0.5375,0.3242941051987634
2119,False,16,1,0,1.0,0,8,0.05,-1,2,4,True,0,0.8375,0.2217355782608345
2121,False,16,1,28,1.0,28,25,0.75,25,1,6,True,0,0.275,0.3172801075810879
2122,False,16,1,26,1.0,26,35,0.1,25,0,1,True,0,0.6250000000000001,0.443471156521669
2130,False,16,1,-6,1.0,-6,-5,0.01,-6,1,8,False,0,0.575,0.443471156521669
2131,False,16,1,6,1.0,6,-3,0.6,-8,0,1,True,0,0.2250000000000001,0.3415650255319866
2133,False,16,1,29,1.0,29,37,0.95,11,2,2,False,0,0.5750000000000001,0.3785938897200182
2138,False,16,1,16,0.25,-7,50,0.4,-49,0,1,False,1,0.45,0.3540244812627134
2141,False,15,1,23,0.75,-32,16,0.6,-26,0,1,False,0,0.24,0.2947153590452029
2146,False,15,1,18,0.5,-4,17,0.6,-3,0,1,False,0,0.5466666666666667,0.3502380143083652
2147,False,15,1,-2,1.0,-2,101,0.1,-13,1,4,True,0,0.8266666666666667,0.3195234546871921
2149,False,15,1,53,0.2,3,11,0.2,9,0,1,True,0,0.4133333333333333,0.4103424818136094
2152,False,16,1,30,0.2,-14,-6,0.9,-13,0,1,False,-1,0.2125,0.2777888886666756
2155,False,16,1,28,0.6,-17,20,0.25,6,0,1,False,0,0.8,0.2422120283277993
2156,False,16,1,16,0.99,4,15,0.9,11,0,1,False,0,0.375,0.3642343567906062
2160,False,16,1,28,0.01,-5,24,0.01,-3,1,4,False,0,0.7625000000000001,0.2753785273643051
2161,False,16,1,33,0.4,-17,0,0.9,-8,0,1,True,0,0.2375,0.2753785273643051
2166,False,16,1,38,0.01,30,58,0.5,-4,0,1,False,-1,0.3750000000000001,0.3336665001664586
2169,False,16,1,6,0.75,-10,7,0.8,-9,0,1,False,0,0.7875000000000001,0.2247220505424423
2170,False,16,1,56,0.25,-4,23,0.1,7,0,1,False,0,0.675,0.3568379650952703
2171,False,16,1,59,0.1,13,109,0.2,-13,0,1,False,0,0.125,0.204939015319192
2173,False,16,1,20,1.0,20,28,0.6,2,1,8,False,0,0.3875000000000001,0.3685557397915997
2175,False,17,1,6,1.0,6,16,0.01,11,0,1,False,0,0.8352941176470587,0.2370157602106562
2180,False,17,1,22,1.0,22,24,0.9,-3,0,1,True,0,0.2,0.324037034920393
2183,False,15,1,30,0.1,10,56,0.6,-41,0,1,False,0,0.2266666666666667,0.3453086955726647
2184,False,15,1,4,1.0,4,-6,0.8,-11,0,1,True,0,0.1333333333333333,0.1799470821684874
2188,False,15,1,23,0.6,-32,17,0.2,0,0,1,False,0,0.5866666666666667,0.3502380143083653
2189,False,16,1,16,0.25,-4,39,0.5,-39,1,8,False,1,0.475,0.3714835124201342
2194,False,15,1,22,1.0,22,22,1.0,22,2,4,False,0,0.4666666666666666,0.4117326918327103
2198,False,15,1,28,0.2,13,95,0.25,-15,3,2,False,0,0.3466666666666667,0.3502380143083653
2203,False,16,1,19,1.0,19,34,0.8,-1,0,1,False,0,0.575,0.4374166587286466
2205,False,16,1,25,1.0,25,79,0.1,19,0,1,False,0,0.5375,0.4047633053197058
2206,False,33,1,22,0.01,5,43,0.05,1,0,1,False,0,0.3636363636363636,0.3723390439322253
2207,False,16,1,48,0.4,-19,10,0.01,5,0,1,True,0,0.7000000000000001,0.2732520204255893
2209,False,16,1,6,1.0,6,12,0.25,2,0,1,True,0,0.6,0.2732520204255893
2214,False,16,1,6,1.0,6,15,0.9,-17,0,1,True,0,0.2875,0.35
2224,False,16,1,10,0.01,-10,6,0.05,-10,0,1,False,0,0.725,0.3255764119219941
2225,False,16,1,27,0.5,-3,21,0.25,16,3,6,False,0,0.475,0.443471156521669
2226,False,17,1,1,1.0,1,5,0.99,-1,1,8,False,0,0.7999999999999999,0.3316624790355399
2227,False,17,1,43,0.6,-42,86,0.05,3,0,1,False,1,0.776470588235294,0.3527205192583532
2229,False,17,1,27,1.0,27,35,0.2,15,0,1,False,0,0.5294117647058824,0.4058397249567139
2230,False,17,1,-7,0.99,-13,87,0.2,-22,1,4,True,0,0.9294117647058824,0.1403776419268438
2232,False,17,1,1,1.0,1,30,0.4,-22,0,1,False,0,0.3058823529411765,0.3880570000581328
2234,False,17,1,30,1.0,30,40,0.01,29,0,1,False,0,0.4352941176470588,0.4076474832354976
2235,False,17,1,11,1.0,11,30,0.2,0,0,1,False,0,0.2470588235294118,0.2502939448399209
2237,False,17,1,-9,1.0,-9,-8,0.2,-16,0,1,True,0,0.2235294117647059,0.290537028114976
2247,False,16,1,109,0.2,-1,19,0.8,19,0,1,False,0,0.6125,0.389657969677682
2248,False,16,1,20,1.0,20,34,0.2,15,2,6,False,0,0.75,0.3306559138036598
2251,False,16,1,35,0.5,1,42,0.4,6,1,4,True,-1,0.6375,0.3283798613394757
2252,False,17,1,25,0.2,-16,-8,0.9,-30,0,1,False,1,0.2823529411764706,0.3539690913724797
2253,False,17,1,10,1.0,10,49,0.6,-43,0,1,True,0,0.188235294117647,0.2394847410096739
2254,False,17,1,-2,1.0,-2,33,0.25,-22,0,1,False,0,0.5058823529411764,0.3613699424331216
2255,False,17,1,-1,1.0,-1,89,0.2,-24,0,1,False,0,0.4941176470588236,0.4069253436370333
2259,False,16,1,106,0.2,-24,21,0.2,-11,1,4,False,0,0.525,0.3
2261,False,16,1,-3,0.6,-8,6,0.1,-17,0,1,False,0,0.325,0.3492849839314596
2262,False,16,1,-4,0.9,-26,31,0.5,-25,3,3,False,0,0.625,0.3568379650952703
2268,False,16,1,25,1.0,25,61,0.5,-7,1,8,False,0,0.3,0.3502380143083653
2270,False,16,1,28,1.0,28,36,0.01,32,2,2,False,0,0.8125,0.2872281323269014
2271,False,16,1,3,1.0,3,46,0.2,-18,3,4,False,0,0.375,0.3642343567906062
2273,False,16,1,9,0.01,7,25,0.6,7,0,1,False,0,0.65,0.3966526608171605
2274,False,16,1,30,0.9,24,87,0.1,25,3,3,False,0,0.6,0.3577708763999663
2275,False,16,1,92,0.05,18,55,0.4,-6,1,4,False,0,0.2625,0.3556683848755748
2276,False,16,1,22,0.05,3,2,0.75,-3,2,6,False,0,0.325,0.3172801075810878
2278,False,16,1,-1,1.0,-1,12,0.8,-37,0,1,False,0,0.6500000000000001,0.3898717737923585
2279,False,16,1,59,0.5,-33,4,0.2,2,1,2,False,0,0.4803571428571429,0.4343381860531556
2280,False,18,1,-5,1.0,-5,-5,0.99,-11,0,1,False,0,0.2,0.3289913283319897
2282,False,18,1,18,0.4,-7,62,0.01,7,3,3,False,0,0.7444444444444444,0.3347030680929735
2285,False,18,1,25,0.95,8,23,0.4,17,1,6,False,0,0.2,0.2566755791678992
2289,False,18,1,20,0.5,10,20,0.8,-14,0,1,False,0,0.1666666666666667,0.1847096290365598
2294,False,16,1,54,0.1,-8,16,0.4,-9,1,6,False,0,0.7625000000000001,0.3030401513551188
2295,False,15,1,25,0.25,-18,50,0.4,-40,0,1,False,0,0.6933333333333334,0.2604026186687142
2296,False,16,1,-2,1.0,-2,9,0.8,-42,0,1,False,0,0.5375,0.3630886025935451
2297,False,16,1,116,0.2,6,24,0.75,17,1,6,False,0,0.375,0.3255764119219941
2301,False,15,1,24,0.6,14,23,0.95,4,0,1,False,0,0.5866666666666667,0.3159264531651691
2305,False,16,1,1,1.0,1,57,0.4,-37,0,1,False,0,0.4749999999999999,0.4312771730569565
2308,False,16,1,4,1.0,4,4,1.0,4,2,2,True,0,0.6124999999999999,0.2963668897386031
2309,False,15,1,2,1.0,2,42,0.25,-7,0,1,False,0,0.52,0.3839642840533107
2319,False,15,1,-10,1.0,-10,4,0.25,-24,0,1,False,0,0.5466666666666666,0.3159264531651691
2321,False,15,1,87,0.2,-23,20,0.1,2,2,6,True,0,0.84,0.1723783214742669
2323,False,15,1,-8,1.0,-8,17,0.2,-4,2,4,True,0,0.8533333333333333,0.2065591117977289
2328,False,16,1,28,0.01,26,27,0.8,25,2,6,False,0,0.5875,0.3757215280851853
2329,False,16,1,6,1.0,6,51,0.05,6,0,1,True,0,0.7875000000000001,0.3304037933599835
2333,False,16,1,11,1.0,11,12,0.95,-28,0,1,False,0,0.225,0.3642343567906063
2334,False,16,1,65,0.25,-30,37,0.4,-49,0,1,False,0,0.5625,0.3442382895611701
2339,False,16,1,29,1.0,29,53,0.6,0,2,3,False,0,0.325,0.2909753712372692
2346,False,16,1,2,1.0,2,2,1.0,2,3,4,True,0,0.175,0.2816617356570348
2347,False,16,1,28,1.0,28,31,0.05,24,1,8,False,0,0.6,0.4442221666388715
2348,False,16,1,34,0.5,18,99,0.2,14,3,5,False,0,0.625,0.3415650255319866
2349,False,16,1,14,0.25,6,97,0.01,16,1,2,False,0,0.775,0.3492849839314596
2351,False,16,1,31,0.9,2,35,0.5,23,0,1,False,0,0.6,0.4066120181860508
