Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
2556,True,16,4,27,0.5,-41,25,0.01,0,3,5,False,0,0.5625,0.3283798613394757,-7.0,0.25,7.25
2558,False,15,1,51,0.5,-5,65,0.25,3,0,1,False,0,0.6266666666666668,0.4131182235954578,23.0,18.5,-4.5
2558,True,16,2,51,0.5,-5,65,0.25,3,0,1,False,0,0.5625000000000001,0.3879432948254165,23.0,18.5,-4.5
2559,True,17,2,75,0.01,30,48,0.1,16,0,1,False,0,0.1411764705882353,0.2717048571736705,30.45,19.200000000000003,-11.249999999999996
2561,False,15,1,29,0.2,14,40,0.75,-26,1,4,True,1,0.48,0.3839642840533107,17.0,23.5,6.5
2570,False,16,1,15,1.0,15,22,0.9,-11,0,1,False,0,0.4375000000000001,0.4272001872658765,15.0,18.700000000000003,3.700000000000003
2573,True,18,2,-9,1.0,-9,52,0.2,-20,0,1,False,0,0.6555555555555556,0.3551672716477029,-9.0,-5.6,3.4000000000000004
2575,True,19,5,64,0.1,1,29,0.6,-15,0,1,True,0,0.3368421052631579,0.3058876451607489,7.300000000000001,11.399999999999999,4.099999999999998
2577,True,18,3,27,1.0,27,39,0.6,31,1,6,False,0,0.8111111111111111,0.3462214335447065,27.0,35.8,8.799999999999997
2581,True,16,5,12,0.25,4,19,0.75,-14,3,6,False,1,0.35,0.3464101615137754,6.0,10.75,4.75
2583,True,18,4,38,0.6,-19,23,0.99,-27,1,6,False,0,0.6419753086419753,0.3539907468881547,15.2,22.5,7.300000000000001
2584,True,18,5,19,1.0,19,80,0.1,8,1,8,True,0,0.6666666666666666,0.3067859955389482,19.0,15.2,-3.8000000000000007
2585,False,16,1,3,0.95,-23,-4,0.99,-4,0,1,False,0,0.2125,0.3537890143385838,1.6999999999999986,-4.0,-5.699999999999998
2585,True,15,2,3,0.95,-23,-4,0.99,-4,0,1,False,0,0.0133333333333333,0.0516397779494322,1.6999999999999986,-4.0,-5.699999999999998
2586,True,18,2,16,0.4,4,18,0.99,-45,2,4,False,0,0.6222222222222222,0.3934097632622573,8.8,17.37,8.57
2587,False,16,1,-7,1.0,-7,73,0.01,-15,1,4,False,0,0.475,0.4553387017741116,-7.0,-14.12,-7.119999999999999
2587,True,16,4,-7,1.0,-7,73,0.01,-15,1,4,False,0,0.3875,0.4349329450233296,-7.0,-14.12,-7.119999999999999
2590,True,16,3,31,0.6,11,34,0.6,-6,0,1,False,0,0.275,0.2175622516277429,23.0,18.0,-5.0
2593,True,18,5,98,0.01,-2,7,0.6,-4,1,2,False,0,0.8444444444444446,0.3110177264140917,-1.0,2.6,3.6
2594,True,18,3,23,0.5,17,42,0.2,9,3,3,False,0,0.4425925925925926,0.3986587899339182,20.0,15.600000000000001,-4.399999999999999
2595,True,18,3,21,1.0,21,34,0.75,5,0,1,False,0,0.5666666666666668,0.3895698985834928,21.0,26.75,5.75
2598,True,16,3,29,0.75,6,75,0.05,16,0,1,True,1,0.5625,0.3593976442141304,23.25,18.95,-4.300000000000001
2600,True,18,5,9,1.0,9,93,0.2,-21,1,4,True,0,0.5814814814814814,0.349644492132683,9.0,1.8000000000000007,-7.199999999999999
2601,True,16,5,4,1.0,4,-2,0.1,-3,0,1,True,0,0.1125,0.2305789814069501,4.0,-2.9000000000000004,-6.9
2602,True,17,4,18,1.0,18,29,0.25,26,2,4,False,0,0.8235294117647058,0.3382480815997074,18.0,26.75,8.75
2603,True,17,4,28,0.6,16,20,0.8,5,0,1,False,0,0.188235294117647,0.2955553098431334,23.200000000000003,17.0,-6.200000000000003
2604,True,15,2,20,1.0,20,71,0.5,-41,3,4,False,0,0.2933333333333333,0.3918211448145818,20.0,15.0,-5.0
2607,True,16,3,-5,0.75,-26,-5,0.95,-31,0,1,False,0,0.6625,0.4240676046732801,-10.25,-6.300000000000002,3.9499999999999984
2611,True,17,3,-6,1.0,-6,31,0.1,-15,1,6,True,0,0.7294117647058824,0.3077432084594901,-6.0,-10.4,-4.4
2612,True,17,3,-7,1.0,-7,38,0.4,-43,0,1,False,0,0.6235294117647059,0.3455600739464592,-7.0,-10.6,-3.5999999999999996
2615,True,17,4,80,0.2,-24,29,0.4,-17,2,3,False,0,0.7411764705882353,0.3447078899760849,-3.200000000000003,1.4000000000000021,4.600000000000005
2617,True,15,4,19,0.01,2,1,0.6,-10,0,1,False,1,0.0666666666666666,0.1799470821684874,2.17,-3.4,-5.57
2618,True,18,4,7,1.0,7,-1,0.25,-1,0,1,False,0,0.0777777777777777,0.2289504327438469,7.0,-1.0,-8.0
2619,True,18,3,-1,1.0,-1,24,0.05,4,1,4,False,0,0.9333333333333332,0.1680336100833611,-1.0,5.0,6.0
2620,True,18,3,12,1.0,12,74,0.25,-15,0,1,False,0,0.4,0.3757345746510897,12.0,7.25,-4.75
2625,True,19,5,57,0.1,13,39,0.4,9,2,5,False,0,0.5157894736842106,0.4017505554096096,17.400000000000002,21.0,3.599999999999998
2627,True,18,2,23,1.0,23,31,0.99,-32,0,1,False,0,0.4111111111111112,0.3848435723295879,23.0,30.37,7.370000000000001
2632,True,15,3,93,0.25,-11,26,0.8,13,1,6,False,0,0.68,0.352946778667023,15.0,23.4,8.399999999999999
2633,True,16,4,61,0.25,6,57,0.25,1,0,1,False,0,0.2,0.2828427124746189,19.75,15.0,-4.75
2637,True,15,2,30,0.2,-14,20,0.4,-31,1,2,False,0,0.6133333333333333,0.3502380143083653,-5.200000000000001,-10.599999999999998,-5.399999999999997
2638,False,15,1,23,0.75,-16,63,0.4,-11,3,2,False,1,0.5317647058823529,0.3283656859769881,13.25,18.6,5.350000000000001
2642,True,18,3,40,0.1,29,43,0.4,28,3,2,False,0,0.6777777777777777,0.3766033262724549,30.1,34.0,3.8999999999999986
2644,False,15,1,18,0.01,0,32,0.2,0,0,1,False,0,0.7333333333333332,0.3265986323710904,0.18,6.4,6.220000000000001
2644,True,15,2,18,0.01,0,32,0.2,0,0,1,False,0,0.7733333333333333,0.3534860406754147,0.18,6.4,6.220000000000001
2646,True,17,2,19,0.95,-19,49,0.2,3,0,1,True,-1,0.4470588235294117,0.3842486939776497,17.1,12.200000000000001,-4.9
2651,True,17,2,74,0.05,22,49,0.05,29,3,2,False,0,0.6470588235294118,0.3429971702850177,24.599999999999998,29.999999999999996,5.399999999999999
2652,True,19,4,37,0.05,11,5,0.99,-22,1,2,False,0,0.031578947368421,0.0749268649265355,12.299999999999999,4.73,-7.5699999999999985
2653,True,17,5,27,1.0,27,37,0.8,9,1,6,True,0,0.7411764705882354,0.3063062673400019,27.0,31.400000000000002,4.400000000000002
2654,True,18,4,17,1.0,17,39,0.5,-15,1,2,False,0,0.4555555555555555,0.4047108222832725,17.0,12.0,-5.0
2655,True,15,5,-3,1.0,-3,10,0.01,5,0,1,False,0,0.96,0.1121223821162776,-3.0,5.05,8.05
2656,False,16,1,74,0.01,10,27,0.05,15,0,1,False,0,0.5750000000000001,0.3568379650952703,10.64,15.6,4.959999999999999
2656,True,17,3,74,0.01,10,27,0.05,15,0,1,False,0,0.9058823529411764,0.1434860107958878,10.64,15.6,4.959999999999999
2657,True,18,2,38,0.01,18,44,0.4,17,0,1,False,0,0.7444444444444444,0.3203347921861866,18.2,27.8,9.600000000000001
2666,True,17,3,3,1.0,3,3,0.5,-5,1,4,False,0,0.1294117647058823,0.2229481606852614,3.0,-1.0,-4.0
2668,True,16,5,6,1.0,6,55,0.25,-18,0,1,False,0,0.275,0.3,6.0,0.25,-5.75
2670,True,17,3,-6,1.0,-6,-1,0.99,-6,3,4,False,0,0.8823529411764706,0.2128241472367711,-6.0,-1.05,4.95
2673,False,16,1,21,1.0,21,37,0.75,-49,2,7,False,0,0.45,0.3687817782917155,21.0,15.5,-5.5
2673,True,16,2,21,1.0,21,37,0.75,-49,2,7,False,0,0.6124999999999999,0.3138470965295043,21.0,15.5,-5.5
2674,True,17,2,45,0.25,18,72,0.2,27,0,1,False,1,0.6941176470588236,0.3091734712004211,24.75,36.0,11.25
2676,True,16,3,6,1.0,6,4,0.8,-10,1,4,False,0,0.1,0.1460593486680443,6.0,1.2000000000000006,-4.799999999999999
2679,False,15,1,5,1.0,5,61,0.5,-44,1,8,False,0,0.44,0.3942443042436649,5.0,8.5,3.5
2679,True,15,3,5,1.0,5,61,0.5,-44,1,8,False,0,0.6533333333333334,0.3661901665736507,5.0,8.5,3.5
2681,False,15,1,11,1.0,11,46,0.25,-11,0,1,False,0,0.32,0.352946778667023,11.0,3.25,-7.75
2681,True,15,4,11,1.0,11,46,0.25,-11,0,1,False,0,0.3866666666666667,0.4033195589934446,11.0,3.25,-7.75
2683,True,16,3,-7,1.0,-7,3,0.01,-14,3,4,False,0,0.4625,0.3703601850451351,-7.0,-13.83,-6.83
2684,True,17,2,-9,1.0,-9,-12,0.8,-29,0,1,True,0,0.1294117647058823,0.2443478715948661,-9.0,-15.4,-6.4
2686,True,17,5,43,0.01,3,30,0.01,-1,0,1,False,0,0.1176470588235294,0.1878672873255448,3.4,-0.69,-4.09
2688,True,17,3,1,1.0,1,76,0.01,-9,0,1,False,0,0.2470588235294117,0.4032952501871668,1.0,-8.15,-9.15
2690,True,16,4,12,1.0,12,58,0.6,-43,0,1,False,0,0.45,0.409878030638384,12.0,17.599999999999998,5.599999999999998
2693,True,16,5,17,1.0,17,23,0.75,16,2,5,False,0,0.85,0.2476556749467561,17.0,21.25,4.25
2694,False,16,1,50,0.6,-25,34,0.75,-50,0,1,False,0,0.4625,0.4177319714841085,20.0,13.0,-7.0
2697,False,15,1,63,0.4,1,20,0.6,16,3,2,False,0,0.4933333333333333,0.3614784456460256,25.800000000000004,18.4,-7.400000000000006
2705,True,17,3,4,1.0,4,7,0.75,-25,2,4,False,0,0.4588235294117647,0.4047511944537837,4.0,-1.0,-5.0
2707,True,16,5,-1,0.75,-12,15,0.05,0,0,1,True,0,0.8875000000000001,0.2418677324489565,-3.75,0.75,4.5
2709,False,15,1,40,0.6,5,37,0.8,10,2,4,False,0,0.6,0.3207134902949092,26.0,31.6,5.600000000000001
2709,True,16,2,40,0.6,5,37,0.8,10,2,4,False,0,0.5375000000000001,0.3630886025935451,26.0,31.6,5.600000000000001
2710,True,17,5,51,0.5,-15,53,0.5,-10,3,2,True,1,0.6000000000000001,0.3535533905932738,18.0,21.5,3.5
2712,True,16,3,33,0.4,-10,4,0.8,2,1,4,True,0,0.5625000000000001,0.3283798613394758,7.200000000000001,3.6,-3.600000000000001
2713,True,16,3,26,1.0,26,26,0.05,22,3,2,False,0,0.175,0.2816617356570348,26.0,22.2,-3.8000000000000007
2714,True,18,3,34,0.5,8,51,0.6,-35,0,1,False,0,0.1666666666666666,0.2196253494422878,21.0,16.599999999999998,-4.400000000000002
2715,True,16,2,-3,1.0,-3,-3,0.5,-10,0,1,False,0,0.05,0.1366260102127946,-3.0,-6.5,-3.5
2716,True,16,5,21,0.8,-44,6,0.95,-37,1,4,False,0,0.3,0.3183289703016886,8.000000000000004,3.849999999999998,-4.150000000000006
2718,True,15,2,38,0.4,18,69,0.01,20,0,1,False,0,0.3733333333333333,0.4061433010064071,26.0,20.490000000000002,-5.509999999999998
2719,True,15,3,0,1.0,0,68,0.01,5,1,8,True,0,0.9733333333333334,0.0703731550548996,0.0,5.63,5.63
2721,True,16,5,66,0.4,-24,11,0.6,0,1,2,False,0,0.5500000000000002,0.2780887148615228,12.000000000000004,6.6,-5.400000000000004
2722,True,16,4,17,1.0,17,18,0.25,6,0,1,False,0,0.125,0.2175622516277429,17.0,9.0,-8.0
2723,True,18,2,30,1.0,30,42,0.2,35,1,6,False,0,0.8444444444444446,0.2874271717930776,30.0,36.4,6.399999999999999
2724,True,17,3,42,0.2,26,25,0.99,24,0,1,False,-1,0.188235294117647,0.2955553098431334,29.200000000000003,24.990000000000002,-4.210000000000001
2725,True,16,4,26,0.75,-14,40,0.4,-13,0,1,False,0,0.4000000000000001,0.3098386676965933,16.0,8.2,-7.800000000000001
2729,False,15,1,24,1.0,24,58,0.4,9,1,8,False,0,0.5466666666666666,0.4033195589934447,24.0,28.6,4.600000000000001
2729,True,15,3,24,1.0,24,58,0.4,9,1,8,False,0,0.52,0.3913347124174613,24.0,28.6,4.600000000000001
2731,False,16,1,-7,1.0,-7,-11,0.9,-27,1,2,False,0,0.1875,0.3537890143385839,-7.0,-12.6,-5.6
2734,True,15,5,78,0.05,27,76,0.2,26,0,1,True,0,0.5733333333333334,0.3369329451445933,29.549999999999997,36.0,6.450000000000003
2736,False,16,1,9,1.0,9,15,0.99,-7,0,1,False,0,0.5736111111111111,0.4115388165542397,9.0,14.78,5.779999999999999
2736,True,15,3,9,1.0,9,15,0.99,-7,0,1,False,0,0.7733333333333332,0.376955220278534,9.0,14.78,5.779999999999999
2737,True,15,2,12,1.0,12,88,0.25,-20,0,1,False,0,0.24,0.2848558532711889,12.0,7.0,-5.0
2738,True,16,5,3,1.0,3,-1,0.5,-2,0,1,False,0,0.05,0.1154700538379251,3.0,-1.5,-4.5
2744,True,16,2,11,0.8,-36,-8,0.95,-42,0,1,False,0,0.2500000000000001,0.3055050463303893,1.6000000000000023,-9.700000000000001,-11.300000000000004
2745,True,32,2,-1,0.25,-5,18,0.1,-13,3,3,False,0,0.575,0.4150398348545945,-4.0,-9.9,-5.9
2746,True,16,3,7,1.0,7,3,0.8,-10,0,1,False,0,0.0625,0.1586400537905439,7.0,0.4000000000000008,-6.6
2747,True,16,4,-4,1.0,-4,2,0.95,-1,0,1,False,0,0.9375,0.1746424919657298,-4.0,1.8499999999999999,5.85
2748,True,16,4,17,1.0,17,44,0.05,22,0,1,False,0,0.9125,0.1454876856186346,17.0,23.099999999999998,6.099999999999998
2749,False,15,1,30,1.0,30,32,0.9,-29,0,1,False,0,0.12,0.2366431913239846,30.0,25.900000000000002,-4.099999999999998
2749,True,15,2,30,1.0,30,32,0.9,-29,0,1,False,0,0.4400000000000001,0.4014260294784796,30.0,25.900000000000002,-4.099999999999998
2750,True,17,2,16,0.5,-22,11,0.5,-1,1,6,False,0,0.6,0.3316624790355399,-3.0,5.0,8.0
2751,True,17,4,6,1.0,6,36,0.25,-18,0,1,False,0,0.2470588235294118,0.2182820625326997,6.0,-4.5,-10.5
2753,True,16,3,14,1.0,14,34,0.6,-2,0,1,False,0,0.7125,0.2729468812791236,14.0,19.599999999999998,5.599999999999998
2754,True,16,2,31,0.05,-8,7,0.2,-1,0,1,False,0,0.8,0.2828427124746189,-6.05,0.6000000000000001,6.65
2755,True,17,4,25,0.75,-7,53,0.1,8,0,1,False,0,0.3058823529411765,0.3543843045256345,17.0,12.5,-4.5
2761,True,17,5,3,1.0,3,28,0.5,-12,0,1,False,0,0.5529411764705883,0.3776864557056943,3.0,8.0,5.0
2764,False,15,1,-9,1.0,-9,60,0.01,-1,0,1,False,0,0.8933333333333332,0.1830950832868254,-9.0,-0.39,8.61
2764,True,16,2,-9,1.0,-9,60,0.01,-1,0,1,False,0,0.9,0.2529822128134703,-9.0,-0.39,8.61
2765,True,18,2,21,0.95,-5,34,0.05,7,0,1,False,-1,0.4,0.3360672201667223,19.7,8.35,-11.35
2767,True,16,4,16,0.5,14,8,0.8,-6,1,6,True,0,0.125,0.3087609647175843,15.0,5.200000000000001,-9.799999999999999
2768,True,18,5,-5,1.0,-5,30,0.05,-13,0,1,False,0,0.4111111111111112,0.3724148365163723,-5.0,-10.85,-5.85
2769,True,18,2,25,1.0,25,60,0.05,12,0,1,True,0,0.4444444444444444,0.2617188033484483,25.0,14.399999999999999,-10.600000000000001
2770,True,16,5,8,1.0,8,25,0.4,7,2,3,True,0,0.9,0.2190890230020664,8.0,14.2,6.199999999999999
2774,False,15,1,66,0.4,-39,87,0.2,-5,2,2,False,0,0.56,0.3942443042436649,3.0000000000000036,13.400000000000002,10.399999999999999
2778,False,15,1,17,1.0,17,42,0.4,-11,0,1,False,0,0.3733333333333333,0.3918211448145819,17.0,10.200000000000001,-6.799999999999999
2783,True,18,5,81,0.1,21,30,0.4,17,0,1,False,-1,0.3666666666666667,0.3235828832817662,27.0,22.2,-4.800000000000001
2785,False,16,1,18,1.0,18,20,0.75,-7,3,6,False,0,0.25,0.2683281572999748,18.0,13.25,-4.75
2786,False,16,1,95,0.25,7,40,0.95,-35,1,4,True,-1,0.3,0.3011090610836324,29.0,36.25,7.25
2786,True,16,4,95,0.25,7,40,0.95,-35,1,4,True,-1,0.4,0.4,29.0,36.25,7.25
2787,True,16,3,5,0.75,-23,7,0.1,-12,0,1,False,0,0.275,0.3172801075810878,-2.0,-10.100000000000001,-8.100000000000001
2790,True,16,3,-4,1.0,-4,9,0.01,-10,0,1,False,0,0.2625,0.3556683848755748,-4.0,-9.81,-5.8100000000000005
2792,True,17,3,18,1.0,18,56,0.1,9,0,1,False,0,0.3058823529411764,0.3325480947082957,18.0,13.7,-4.300000000000001
2794,True,17,4,23,1.0,23,11,0.4,6,0,1,False,0,0.0235294117647058,0.0664211164155071,23.0,8.0,-15.0
2795,True,17,2,19,0.95,17,105,0.05,6,1,8,False,-1,0.2941176470588235,0.3399826985217302,18.900000000000002,10.95,-7.950000000000003
2800,True,18,5,8,1.0,8,7,0.01,1,0,1,False,0,0.0666666666666666,0.137198868114007,8.0,1.06,-6.9399999999999995
2802,True,16,2,16,1.0,16,15,0.75,-26,0,1,False,0,0.15,0.2780887148615228,16.0,4.75,-11.25
2804,True,18,2,-4,1.0,-4,8,0.75,-3,2,7,False,0,0.9444444444444444,0.0921777197924953,-4.0,5.25,9.25
2808,True,18,4,11,1.0,11,40,0.01,7,2,2,True,0,0.6000000000000001,0.3757345746510897,11.0,7.33,-3.67
2810,True,18,5,-1,1.0,-1,70,0.25,-33,0,1,True,0,0.4666666666666667,0.3360672201667224,-1.0,-7.25,-6.25
2811,True,16,3,44,0.2,-6,98,0.25,-20,1,6,False,0,0.3625,0.2848976424378879,4.0,9.5,5.5
2812,False,16,1,-9,0.9,-15,-1,0.5,-28,3,3,False,0,0.6312500000000001,0.3380705054669317,-9.6,-14.5,-4.9
2813,True,18,2,24,1.0,24,57,0.4,-4,0,1,True,0,0.3323232323232323,0.3502235166867993,24.0,20.400000000000002,-3.599999999999998
2814,True,16,5,28,1.0,28,21,0.95,9,1,4,False,0,0.0625,0.202895703913776,28.0,20.4,-7.600000000000001
2816,False,16,1,19,1.0,19,16,0.6,9,2,4,False,0,0.2604166666666667,0.316513120668884,19.0,13.2,-5.800000000000001
2819,True,18,3,21,0.9,-30,13,0.95,3,0,1,False,0,0.4444444444444444,0.3329409455182922,15.900000000000002,12.5,-3.400000000000002
2821,True,16,5,87,0.4,-30,41,0.1,29,0,1,False,1,0.7875,0.2247220505424423,16.800000000000004,30.200000000000003,13.399999999999999
2822,True,16,4,55,0.4,-2,15,0.95,-19,0,1,False,-1,0.45,0.3386246693120078,20.8,13.299999999999999,-7.500000000000002
2823,False,16,1,18,1.0,18,14,0.99,-27,0,1,False,0,0.2125,0.3138470965295043,18.0,13.59,-4.41
2824,True,15,5,30,1.0,30,40,0.2,35,3,4,True,0,0.88,0.2242447642325552,30.0,36.0,6.0
2826,True,16,3,-10,1.0,-10,27,0.1,-29,2,2,False,0,0.55,0.4163331998932266,-10.0,-23.400000000000002,-13.400000000000002
2827,True,16,5,-7,0.5,-13,-11,0.4,-23,0,1,False,0,0.1875,0.2362907813126304,-10.0,-18.2,-8.2
2829,True,16,3,36,0.01,20,49,0.25,0,0,1,False,1,0.3125,0.35,20.16,12.25,-7.91
2836,False,16,1,-8,0.75,-13,97,0.1,-28,0,1,True,0,0.6375000000000001,0.4272001872658765,-9.25,-15.499999999999998,-6.249999999999998
2840,False,33,1,15,0.9,13,66,0.4,-8,0,1,False,0,0.4606060606060606,0.3445462540967776,14.8,21.6,6.800000000000001
2840,True,18,4,15,0.9,13,66,0.4,-8,0,1,False,0,0.3111111111111111,0.3953983678279992,14.8,21.6,6.800000000000001
2841,True,15,4,31,0.75,23,64,0.05,33,0,1,False,0,0.9200000000000002,0.1264911064067351,29.0,34.55,5.549999999999997
2842,True,16,2,22,1.0,22,49,0.01,17,0,1,False,0,0.3875,0.3685557397915997,22.0,17.319999999999997,-4.680000000000003
2847,False,33,1,7,1.0,7,41,0.5,-3,0,1,False,0,0.5454545454545454,0.4039576935544342,7.0,19.0,12.0
2847,True,17,2,7,1.0,7,41,0.5,-3,0,1,False,0,0.5529411764705883,0.3907007279536723,7.0,19.0,12.0
2849,False,16,1,28,0.5,-32,-1,0.1,-6,0,1,True,0,0.3750000000000001,0.3568379650952703,-2.0,-5.5,-3.5
2849,True,15,5,28,0.5,-32,-1,0.1,-6,0,1,True,0,0.2533333333333333,0.3159264531651691,-2.0,-5.5,-3.5
2851,True,15,2,45,0.2,25,25,0.25,22,2,6,False,0,0.1333333333333333,0.1799470821684874,29.0,22.75,-6.25
2852,True,32,3,33,0.8,9,74,0.05,21,3,4,False,0,0.54375,0.4007553352229729,28.200000000000003,23.65,-4.550000000000004
2853,False,16,1,2,1.0,2,47,0.2,-4,0,1,False,0,0.4000000000000001,0.3502380143083653,2.0,6.2,4.2
2853,True,15,3,2,1.0,2,47,0.2,-4,0,1,False,0,0.3200000000000001,0.3839642840533106,2.0,6.2,4.2
2856,False,16,1,5,1.0,5,52,0.05,-3,1,4,False,0,0.3625,0.3667424164178449,5.0,-0.24999999999999956,-5.25
2856,True,15,4,5,1.0,5,52,0.05,-3,1,4,False,0,0.36,0.3641035959331198,5.0,-0.24999999999999956,-5.25
2857,True,19,3,-2,1.0,-2,111,0.01,-7,0,1,True,0,0.7684210526315791,0.3000974500594161,-2.0,-5.819999999999999,-3.8199999999999994
2858,True,17,5,30,1.0,30,84,0.4,4,0,1,False,0,0.4705882352941176,0.3531372004659679,30.0,36.0,6.0
2859,True,16,5,24,1.0,24,37,0.8,7,1,8,False,0,0.7125,0.3180670788790734,24.0,31.0,7.0
2861,True,15,5,28,0.25,-4,2,0.01,-4,2,4,False,0,0.1466666666666666,0.1922300209446509,4.0,-3.94,-7.9399999999999995
2862,True,17,3,28,1.0,28,37,0.01,32,2,5,False,0,0.8352941176470589,0.2849148479602902,28.0,32.05,4.049999999999997
2865,True,17,2,0,0.2,-10,4,0.01,-13,0,1,False,0,0.2588235294117647,0.32988411512494,-8.0,-12.83,-4.83
2871,True,15,5,9,0.8,9,13,0.4,-8,3,3,False,0,0.2133333333333332,0.2559761893688738,9.0,0.40000000000000036,-8.6
2874,False,16,1,-9,1.0,-9,-4,0.6,-5,1,4,False,0,0.8625,0.2604483314082341,-9.0,-4.4,4.6
2874,True,16,5,-9,1.0,-9,-4,0.6,-5,1,4,False,0,0.9125,0.162788205960997,-9.0,-4.4,4.6
2877,False,16,1,33,0.05,-7,31,0.05,-2,2,5,False,0,0.7749999999999999,0.2909753712372692,-4.999999999999999,-0.34999999999999987,4.6499999999999995
2878,True,15,2,4,0.25,0,23,0.6,-10,2,4,True,0,0.7466666666666666,0.192230020944651,1.0,9.799999999999999,8.799999999999999
2879,True,15,2,61,0.25,-10,4,0.05,4,1,6,False,0,0.7066666666666667,0.2120197654757238,7.75,4.0,-3.75
2880,False,15,1,2,1.0,2,94,0.25,-23,2,3,False,0,0.32,0.360951124510943,2.0,6.25,4.25
2880,True,16,2,2,1.0,2,94,0.25,-23,2,3,False,0,0.6875,0.3792536530256938,2.0,6.25,4.25
2882,False,16,1,67,0.1,-3,14,0.9,6,0,1,True,1,0.8125000000000001,0.3383784863137726,4.0,13.2,9.2
2883,True,19,4,114,0.2,8,50,0.75,-19,0,1,False,0,0.4631578947368421,0.3467476288724337,29.200000000000003,32.75,3.549999999999997
2886,True,19,5,42,0.6,-18,67,0.4,-7,0,1,False,0,0.6947368421052631,0.3222726316689132,18.0,22.6,4.600000000000001
2888,True,15,5,28,0.95,6,45,0.5,-1,1,8,False,0,0.3866666666666666,0.341983012666391,26.9,22.0,-4.899999999999999
2889,True,15,5,-6,0.25,-6,26,0.5,-47,0,1,False,0,0.5066666666666666,0.3918211448145818,-6.0,-10.5,-4.5
2892,True,16,4,-1,1.0,-1,9,0.9,-13,2,8,False,0,0.9375,0.1204159457879229,-1.0,6.8,7.8
2893,True,15,3,79,0.05,23,56,0.2,27,0,1,False,1,0.4800000000000001,0.3687817782917155,25.799999999999997,32.800000000000004,7.000000000000007
2894,True,17,3,52,0.25,-16,32,0.4,-13,0,1,True,0,0.6352941176470588,0.3888141851684879,1.0,5.000000000000001,4.000000000000001
2896,True,17,4,1,1.0,1,14,0.8,-19,3,6,False,0,0.7411764705882352,0.29803276566808,1.0,7.400000000000002,6.400000000000002
2898,True,15,4,35,0.5,-1,39,0.8,-9,1,4,False,0,0.6399999999999999,0.3135055251278904,17.0,29.400000000000002,12.400000000000002
2899,True,17,5,14,1.0,14,97,0.1,0,0,1,False,0,0.3176470588235294,0.3539690913724796,14.0,9.700000000000001,-4.299999999999999
2901,True,15,5,29,1.0,29,41,0.95,23,0,1,False,0,0.9066666666666668,0.1486446705914413,29.0,40.099999999999994,11.099999999999994
2907,True,15,3,92,0.2,-8,47,0.01,5,0,1,False,-1,0.6,0.3703280399090206,12.000000000000002,5.42,-6.580000000000002
2908,True,15,5,31,0.5,-45,33,0.25,-36,1,6,False,0,0.4799999999999999,0.3098386676965933,-7.0,-18.75,-11.75
2911,True,15,2,94,0.1,4,65,0.25,4,0,1,False,0,0.6266666666666667,0.2604026186687142,13.0,19.25,6.25
2913,False,16,1,69,0.2,10,31,0.8,4,1,8,False,0,0.4777777777777778,0.3637934565276644,21.8,25.6,3.8000000000000007
2914,True,17,4,24,0.4,-3,16,0.99,11,0,1,False,0,0.7764705882352941,0.2818009309883172,7.800000000000002,15.95,8.149999999999999
2916,True,16,5,30,1.0,30,47,0.1,34,1,8,False,0,0.8,0.3346640106136303,30.0,35.300000000000004,5.300000000000004
2922,True,16,2,10,1.0,10,17,0.25,1,3,4,False,0,0.3625,0.3810074364978546,10.0,5.0,-5.0
2923,True,32,5,30,1.0,30,50,0.5,23,0,1,False,0,0.6000000000000001,0.3627849269550851,30.0,36.5,6.5
2925,True,17,4,27,1.0,27,118,0.4,-13,3,3,False,0,0.4352941176470588,0.3757345746510897,27.0,39.400000000000006,12.400000000000006
2926,True,17,3,39,0.4,-23,17,0.6,-31,0,1,True,0,0.4882352941176471,0.3672232851773844,1.8000000000000025,-2.200000000000001,-4.0000000000000036
2927,True,17,5,2,1.0,2,14,0.4,-12,2,5,False,0,0.4588235294117647,0.4287464628562721,2.0,-1.5999999999999988,-3.5999999999999988
2928,True,19,3,-1,1.0,-1,24,0.2,0,0,1,False,0,0.9684210526315788,0.0749268649265355,-1.0,4.800000000000001,5.800000000000001
2929,True,17,3,21,0.95,1,26,0.25,3,0,1,True,0,0.3647058823529412,0.3481041088356115,20.0,8.75,-11.25
2931,True,18,3,41,0.05,14,39,0.25,12,1,4,False,0,0.4555555555555556,0.3484794233476807,15.35,18.75,3.4000000000000004
2932,False,15,1,48,0.5,-24,10,0.8,3,3,2,False,0,0.6266666666666666,0.4463609472591607,12.0,8.6,-3.4000000000000004
2932,True,16,4,48,0.5,-24,10,0.8,3,3,2,False,0,0.4,0.3502380143083653,12.0,8.6,-3.4000000000000004
2933,True,16,3,9,1.0,9,25,0.1,20,0,1,False,0,0.85,0.2683281572999748,9.0,20.5,11.5
2935,False,15,1,20,0.75,-29,68,0.5,-41,0,1,False,0,0.5733333333333334,0.4333699618219101,7.75,13.5,5.75
2935,True,32,5,20,0.75,-29,68,0.5,-41,0,1,False,0,0.53125,0.3237257899778363,7.75,13.5,5.75
2936,False,16,1,19,1.0,19,26,0.95,19,0,1,False,0,0.8375,0.2753785273643051,19.0,25.65,6.649999999999999
