family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1563,0.49090909090909085,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1564,0.31402298850574706,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1571,0.4750000000000001,0.72,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1572,0.9066666666666667,0.24,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1579,0.7444444444444445,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1585,0.5125,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1586,0.5666666666666667,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1593,0.5411764705882351,0.62,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1598,0.7875,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1600,0.20000000000000007,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1601,0.1499999999999999,0.375,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1603,0.6470588235294118,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1604,0.5058823529411767,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1607,0.8933333333333334,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1623,0.21052631578947356,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1629,0.8470588235294119,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1630,0.3400000000000001,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1642,0.26250000000000007,0.2187,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1644,0.6,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1650,0.5466666666666666,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1656,0.75625,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1659,0.6947368421052632,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1664,0.15000000000000002,0.015599999999999947,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1667,0.6125,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1668,0.6842105263157895,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1677,0.2941176470588235,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1681,0.0625,0.025000000000000022,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1686,0.8,0.10160000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1690,0.5625,0.15000000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1696,0.3600000000000001,0.020000000000000018,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1698,0.46451612903225803,0.375,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1701,0.4666666666666667,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1714,0.23529411764705888,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1717,0.6941176470588235,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1718,0.43999999999999995,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1720,0.23529411764705876,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1726,0.6888888888888889,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1727,0.24705882352941178,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1728,0.6941176470588236,0.6125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1731,0.588235294117647,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1732,0.44705882352941173,0.6125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1746,0.375,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1755,0.1333333333333333,0.2188,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1756,0.4375,0.9812,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1758,0.4374999999999999,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1760,0.49411764705882355,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1762,0.6933333333333334,0.95,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1764,0.3466666666666668,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1765,0.7888888888888889,0.505,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1768,0.30666666666666664,0.32499999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1774,0.4375,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1776,0.65,0.4062,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1779,0.37777777777777777,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1781,0.76,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1784,0.19999999999999996,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1787,0.5574074074074074,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1791,0.17647058823529416,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1792,0.8117647058823529,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1800,0.3764705882352941,0.6799999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1812,0.7866666666666668,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1816,0.6333333333333335,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1817,0.3222222222222223,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1820,0.21176470588235308,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1826,0.46666666666666656,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1829,0.15000000000000002,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1830,0.11764705882352944,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1832,0.968421052631579,0.3962,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1835,0.09411764705882364,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1842,0.7,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1844,0.725,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1847,0.7444444444444445,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1851,0.9,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1856,0.45000000000000007,0.32499999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1861,0.7529411764705883,0.99,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1864,0.37777777777777777,0.15000000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1868,0.4666666666666667,0.6429,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1870,0.12631578947368416,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1882,0.7,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1889,0.8117647058823529,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1890,0.5999999999999999,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1896,0.2266666666666668,0.020000000000000018,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1908,0.7529411764705882,0.75,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1909,0.8705882352941177,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1915,0.5111111111111112,0.4125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1920,0.6,0.31579999999999997,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1931,0.6125,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1937,0.7058823529411765,0.825,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1951,0.5555555555555556,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1961,0.33684210526315783,0.13329999999999997,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1966,0.6125,0.495,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1976,0.6799999999999999,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1978,0.46666666666666656,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,1999,0.3125,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2000,0.3375,0.4141,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2001,0.5368421052631579,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2002,0.45000000000000007,0.1562,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2005,0.6133333333333334,0.48440000000000005,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2007,0.6375,0.14290000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2011,0.41333333333333333,0.36560000000000004,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2016,0.1499999999999999,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2019,0.4111111111111111,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2026,0.3733333333333333,0.6125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2031,0.6133333333333334,0.6093999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2039,0.8823529411764706,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2046,0.9,0.14290000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2051,0.525,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2056,0.575,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2062,0.43870967741935485,0.5860000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2085,0.5578947368421052,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2094,0.6823529411764706,0.6125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2099,0.6249999999999999,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2101,0.78,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2108,0.7375,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2150,0.41333333333333333,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2153,0.9647058823529412,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2154,0.4,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2157,0.75,0.6071,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2161,0.9578947368421054,0.7375,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2174,0.5111111111111111,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2177,0.4555555555555555,0.44999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2179,0.5555555555555556,0.41669999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2183,0.7411764705882353,0.2812,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2184,0.6625,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2186,0.4375,0.4286,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2189,0.9,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2202,0.478125,0.26559999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2214,0.65,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2219,0.6799999999999999,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2228,0.1466666666666666,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2232,0.525,0.015599999999999947,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2237,0.725,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2248,0.514423076923077,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2250,0.2499999999999999,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2253,0.45000000000000007,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2263,0.15000000000000002,0.8125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2267,0.6470588235294118,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2268,0.6375,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2269,0.5187499999999998,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2278,0.625,0.1632,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2279,0.30000000000000004,0.1875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2282,0.3500000000000001,0.4545,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2287,0.675,0.5312,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2291,0.6625,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2293,0.528125,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2297,0.45882352941176463,0.6799999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2304,0.6235294117647059,0.37,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2315,0.33333333333333326,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2325,0.4117647058823529,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2327,0.21176470588235308,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2332,0.42666666666666664,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2336,0.43999999999999995,0.8125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2338,0.5666666666666667,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2348,0.12941176470588234,0.1562,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2355,0.5599999999999998,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2357,0.625,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2358,0.44999999999999996,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2359,0.8533333333333334,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2365,0.4444444444444443,0.10619999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2373,0.4,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2380,0.11250000000000016,0.15000000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2381,0.8125,0.9,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2386,0.5123809523809524,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2388,0.14117647058823535,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2393,0.4111111111111111,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2399,0.16000000000000003,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2403,0.55,0.85,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2405,0.25,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2410,0.7875,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2435,0.2222222222222222,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2439,0.925,0.99,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2444,0.26666666666666683,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2446,0.44999999999999996,0.2188,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2462,0.09999999999999998,0.006199999999999983,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2468,0.7764705882352942,0.6125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2469,0.24,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2471,0.23750000000000004,0.13680000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2477,0.711111111111111,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2480,0.33333333333333337,0.020000000000000018,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2482,0.8625,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2487,0.3176470588235295,0.5468999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2495,0.4374999999999999,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2498,0.5625,0.525,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2505,0.8266666666666667,0.078125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2507,0.475,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2511,0.6533333333333333,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2515,0.8117647058823529,0.99,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2516,0.7875,0.95,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2519,0.3866666666666667,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2538,0.5125,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2544,0.6352941176470588,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2545,0.5875,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2546,0.375,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2547,0.48749999999999993,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2557,0.3764705882352939,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2571,0.30000000000000004,0.98,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2575,0.4888888888888888,0.2188,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2581,0.5894736842105264,0.6562,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2584,0.48888888888888893,0.1562,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2586,0.4933333333333334,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2589,0.32500000000000007,0.30000000000000004,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2598,0.12222222222222212,0.1875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2603,0.5733333333333333,0.99,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2605,0.575,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2608,0.7882352941176471,0.41669999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2611,0.3125,0.275,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2620,0.33333333333333337,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2621,0.5222222222222221,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2625,0.8588235294117648,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2629,0.3222222222222223,0.7368,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2631,0.9111111111111112,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2637,0.48,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2644,0.28,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2671,0.5684210526315789,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2672,0.42500000000000004,0.28,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2673,0.09999999999999987,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2674,0.0625,0.36250000000000004,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2675,0.43999999999999995,0.18120000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2680,0.3999999999999999,0.95,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2685,0.3125,0.32499999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2689,0.4111111111111111,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2692,0.1625000000000001,0.575,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2700,0.16249999999999998,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2708,0.30666666666666664,0.8125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2721,0.5375,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2726,0.026666666666666616,0.14290000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2728,0.1444444444444445,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2732,0.6375000000000002,0.5468999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2733,0.7375,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2737,0.7529411764705882,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2748,0.6749999999999998,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2752,0.43529411764705883,0.15000000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2756,0.3999999999999999,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2769,0.3882352941176471,0.48440000000000005,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2771,0.5375,0.6562,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2773,0.275,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2776,0.6588235294117647,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2777,0.37777777777777777,0.6875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2780,0.42500000000000004,0.6975,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2781,0.48124999999999996,0.1875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2783,0.6875,0.99,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2785,0.4687499999999999,0.99,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2790,0.21176470588235308,0.71875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2791,0.835294117647059,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2794,0.2124999999999999,0.275,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2797,0.42499999999999993,0.4444,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2798,0.6933333333333334,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2807,0.7176470588235294,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2809,0.5999999999999999,0.9,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2832,0.5333333333333333,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2846,0.8705882352941177,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2848,0.47058823529411764,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2862,0.5411764705882351,0.7125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2864,0.64,0.28,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2876,0.3111111111111109,0.7187,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2888,0.19999999999999996,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2890,0.5375,0.525,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2895,0.05555555555555558,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2897,0.2777777777777778,0.16000000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2898,0.36250000000000004,0.25,True
