Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
2471,True,15,3,13,0.95,-9,10,0.99,2,0,1,False,-1,0.6399999999999999,0.3942443042436649
2472,True,16,2,8,1.0,8,57,0.2,-3,0,1,False,0,0.325,0.4057914078275521
2474,True,18,4,3,1.0,3,8,0.8,-28,1,4,False,0,0.6888888888888888,0.3644316911525942
2475,True,16,3,-2,1.0,-2,-6,0.95,-13,0,1,False,0,0.05,0.1549193338482967
2478,True,17,3,42,0.6,-23,43,0.75,-46,2,2,False,0,0.5764705882352942,0.3992640288153722
2484,True,17,5,18,1.0,18,43,0.2,1,0,1,True,0,0.3529411764705882,0.3572772856249462
2485,False,16,1,11,1.0,11,13,0.9,-23,0,1,False,0,0.175,0.2909753712372692
2485,True,16,2,11,1.0,11,13,0.9,-23,0,1,False,0,0.2125,0.2963668897386031
2488,True,17,4,4,1.0,4,6,0.6,1,0,1,False,0,0.3647058823529412,0.2935582916359803
2496,True,17,3,15,0.9,13,15,1.0,15,0,1,False,0,0.8941176470588235,0.2656844656620286
2508,False,15,1,23,1.0,23,23,0.8,16,0,1,False,0,0.3733333333333333,0.4061433010064071
2513,False,15,1,-6,0.9,-16,-7,0.75,-8,3,2,True,-1,0.6133333333333334,0.4307247491424303
2513,True,15,2,-6,0.9,-16,-7,0.75,-8,3,2,True,-1,0.6,0.3854496446637726
2518,True,17,2,30,1.0,30,26,0.8,15,0,1,False,0,0.1176470588235294,0.2651303785820456
2520,True,18,4,20,1.0,20,21,0.8,9,0,1,False,0,0.3111111111111111,0.3512815008087638
2523,True,19,2,-2,1.0,-2,19,0.1,0,1,8,False,0,0.9157894736842106,0.1537066393951544
2528,True,17,5,30,0.8,10,68,0.01,23,0,1,False,0,0.411764705882353,0.4151541173786797
2532,True,16,5,28,1.0,28,35,0.4,34,1,6,False,0,0.775,0.2720294101747089
2535,True,17,5,-3,1.0,-3,14,0.01,6,0,1,False,0,0.9529411764705882,0.1124591429076774
2537,True,17,5,12,0.25,4,23,0.75,-2,0,1,False,-1,0.6470588235294117,0.3776864557056944
2541,True,16,3,8,1.0,8,10,0.95,8,3,6,False,0,0.35,0.2966479394838265
2544,False,16,1,51,0.25,-25,13,0.5,-21,0,1,False,0,0.4125,0.3757215280851853
2544,True,15,3,51,0.25,-25,13,0.5,-21,0,1,False,0,0.44,0.4154171741411621
2547,True,17,4,6,1.0,6,9,0.6,-7,0,1,False,0,0.2117647058823529,0.2689850203570276
2555,False,16,1,-7,1.0,-7,8,0.75,-12,1,8,False,0,0.8500000000000001,0.3055050463303893
2555,True,15,3,-7,1.0,-7,8,0.75,-12,1,8,False,0,0.8666666666666667,0.2794552524023087
2560,True,17,3,8,1.0,8,20,0.5,-5,1,6,False,0,0.5058823529411764,0.4130232866245167
2565,False,17,1,50,0.25,11,21,1.0,21,1,2,True,0,0.3176470588235295,0.3086974532565159
2577,True,18,3,27,1.0,27,39,0.6,31,1,6,False,0,0.8111111111111111,0.3462214335447065
2583,True,18,4,38,0.6,-19,23,0.99,-27,1,6,False,0,0.6419753086419753,0.3539907468881547
2590,True,16,3,31,0.6,11,34,0.6,-6,0,1,False,0,0.275,0.2175622516277429
2597,True,17,4,22,1.0,22,37,0.75,-20,0,1,False,0,0.3411764705882353,0.3222165877352758
2609,True,17,4,18,1.0,18,20,0.4,12,2,7,False,0,0.6588235294117648,0.4228753118967395
2610,True,18,3,38,0.25,-11,8,0.75,-7,0,1,False,0,0.6666666666666666,0.3694192580731196
2612,True,17,3,-7,1.0,-7,38,0.4,-43,0,1,False,0,0.6235294117647059,0.3455600739464592
2615,True,17,4,80,0.2,-24,29,0.4,-17,2,3,False,0,0.7411764705882353,0.3447078899760849
2616,True,18,4,23,1.0,23,29,0.1,23,1,2,False,0,0.7888888888888889,0.3724148365163723
2617,True,15,4,19,0.01,2,1,0.6,-10,0,1,False,1,0.0666666666666666,0.1799470821684874
2620,True,18,3,12,1.0,12,74,0.25,-15,0,1,False,0,0.4,0.3757345746510897
2629,True,18,2,34,0.8,-21,23,1.0,23,0,1,False,0,0.6777777777777777,0.3703028260849976
2630,True,18,2,13,1.0,13,14,0.99,-6,0,1,False,0,0.3666666666666665,0.3378130356555584
2632,True,15,3,93,0.25,-11,26,0.8,13,1,6,False,0,0.68,0.352946778667023
2656,False,16,1,74,0.01,10,27,0.05,15,0,1,False,0,0.5750000000000001,0.3568379650952703
2656,True,17,3,74,0.01,10,27,0.05,15,0,1,False,0,0.9058823529411764,0.1434860107958878
2657,True,18,2,38,0.01,18,44,0.4,17,0,1,False,0,0.7444444444444444,0.3203347921861866
2663,True,17,5,-6,0.9,-17,8,0.2,-11,0,1,True,0,0.7647058823529412,0.2760008525136023
2665,False,16,1,43,0.1,24,25,0.5,21,1,2,False,0,0.2625,0.3324154027718932
2665,True,16,3,43,0.1,24,25,0.5,21,1,2,False,0,0.3,0.3183289703016886
2674,True,17,2,45,0.25,18,72,0.2,27,0,1,False,1,0.6941176470588236,0.3091734712004211
2678,True,17,5,19,1.0,19,79,0.4,-23,1,8,False,0,0.4352941176470588,0.3757345746510897
2681,False,15,1,11,1.0,11,46,0.25,-11,0,1,False,0,0.32,0.352946778667023
2681,True,15,4,11,1.0,11,46,0.25,-11,0,1,False,0,0.3866666666666667,0.4033195589934446
2685,True,15,4,13,0.4,-2,16,0.6,-15,2,5,False,-1,0.5866666666666667,0.3814758308514571
2689,True,16,2,-3,1.0,-3,82,0.25,-35,0,1,False,0,0.55,0.4351245032554858
2693,True,16,5,17,1.0,17,23,0.75,16,2,5,False,0,0.85,0.2476556749467561
2702,True,16,2,62,0.01,19,18,0.99,-8,0,1,True,0,0.0375,0.1087811258138714
2705,True,17,3,4,1.0,4,7,0.75,-25,2,4,False,0,0.4588235294117647,0.4047511944537837
2715,True,16,2,-3,1.0,-3,-3,0.5,-10,0,1,False,0,0.05,0.1366260102127946
2743,True,16,5,106,0.4,-36,23,0.9,12,1,6,False,0,0.4375,0.3947573094109004
2747,True,16,4,-4,1.0,-4,2,0.95,-1,0,1,False,0,0.9375,0.1746424919657298
2752,True,17,2,10,1.0,10,9,0.95,7,0,1,False,0,0.1294117647058823,0.1723539449880425
2755,True,17,4,25,0.75,-7,53,0.1,8,0,1,False,0,0.3058823529411765,0.3543843045256345
2761,True,17,5,3,1.0,3,28,0.5,-12,0,1,False,0,0.5529411764705883,0.3776864557056943
2767,True,16,4,16,0.5,14,8,0.8,-6,1,6,True,0,0.125,0.3087609647175843
2770,True,16,5,8,1.0,8,25,0.4,7,2,3,True,0,0.9,0.2190890230020664
2772,False,15,1,9,0.6,7,19,0.8,-50,0,1,False,0,0.1733333333333333,0.2250925735484552
2772,True,15,3,9,0.6,7,19,0.8,-50,0,1,False,0,0.4400000000000001,0.3718678720805473
2778,False,15,1,17,1.0,17,42,0.4,-11,0,1,False,0,0.3733333333333333,0.3918211448145819
2789,True,16,2,23,0.2,8,11,1.0,11,0,1,False,0,0.3875,0.389657969677682
2792,True,17,3,18,1.0,18,56,0.1,9,0,1,False,0,0.3058823529411764,0.3325480947082957
2797,False,16,1,12,1.0,12,33,0.6,-27,0,1,False,0,0.3,0.4131182235954578
2799,True,16,3,-9,1.0,-9,48,0.25,-31,3,2,False,0,0.5624999999999999,0.3667424164178449
2806,False,16,1,20,0.6,18,20,0.4,13,2,5,False,-1,0.3875000000000001,0.2963668897386031
2808,True,18,4,11,1.0,11,40,0.01,7,2,2,True,0,0.6000000000000001,0.3757345746510897
2814,True,16,5,28,1.0,28,21,0.95,9,1,4,False,0,0.0625,0.202895703913776
2819,True,18,3,21,0.9,-30,13,0.95,3,0,1,False,0,0.4444444444444444,0.3329409455182922
2821,True,16,5,87,0.4,-30,41,0.1,29,0,1,False,1,0.7875,0.2247220505424423
2838,False,16,1,92,0.2,2,81,0.05,18,0,1,False,0,0.5625,0.4014556845614054
2838,True,18,3,92,0.2,2,81,0.05,18,0,1,False,0,0.8222222222222224,0.2365326878431407
2849,False,16,1,28,0.5,-32,-1,0.1,-6,0,1,True,0,0.3750000000000001,0.3568379650952703
2849,True,15,5,28,0.5,-32,-1,0.1,-6,0,1,True,0,0.2533333333333333,0.3159264531651691
2857,True,19,3,-2,1.0,-2,111,0.01,-7,0,1,True,0,0.7684210526315791,0.3000974500594161
2859,True,16,5,24,1.0,24,37,0.8,7,1,8,False,0,0.7125,0.3180670788790734
2860,True,15,5,14,0.6,-21,35,0.5,-29,2,4,False,0,0.5966666666666668,0.3445839451252702
2862,True,17,3,28,1.0,28,37,0.01,32,2,5,False,0,0.8352941176470589,0.2849148479602902
2865,True,17,2,0,0.2,-10,4,0.01,-13,0,1,False,0,0.2588235294117647,0.32988411512494
2866,False,16,1,-1,0.75,-5,36,0.01,-4,3,5,False,-1,0.55,0.3386246693120078
2866,True,16,2,-1,0.75,-5,36,0.01,-4,3,5,False,-1,0.65,0.3687817782917155
2877,False,16,1,33,0.05,-7,31,0.05,-2,2,5,False,0,0.7749999999999999,0.2909753712372692
2883,True,19,4,114,0.2,8,50,0.75,-19,0,1,False,0,0.4631578947368421,0.3467476288724337
2885,True,16,2,-5,1.0,-5,65,0.05,-9,2,6,False,0,0.5499999999999999,0.3898717737923586
2895,True,15,5,48,0.4,11,28,0.25,21,1,2,False,0,0.5866666666666667,0.3159264531651691
2900,True,15,5,13,0.99,-14,16,0.8,14,3,3,False,0,0.8500000000000001,0.1782854853478383
2901,True,15,5,29,1.0,29,41,0.95,23,0,1,False,0,0.9066666666666668,0.1486446705914413
2902,True,15,5,-8,0.99,-12,-8,1.0,-8,0,1,False,0,0.64,0.3718678720805473
2907,True,15,3,92,0.2,-8,47,0.01,5,0,1,False,-1,0.6,0.3703280399090206
2911,True,15,2,94,0.1,4,65,0.25,4,0,1,False,0,0.6266666666666667,0.2604026186687142
2914,True,17,4,24,0.4,-3,16,0.99,11,0,1,False,0,0.7764705882352941,0.2818009309883172
2920,True,15,2,17,0.4,17,22,0.01,19,0,1,False,0,0.7733333333333333,0.384460041889302
2925,True,17,4,27,1.0,27,118,0.4,-13,3,3,False,0,0.4352941176470588,0.3757345746510897
2928,True,19,3,-1,1.0,-1,24,0.2,0,0,1,False,0,0.9684210526315788,0.0749268649265355
2930,True,17,3,17,1.0,17,16,0.75,14,0,1,False,0,0.1176470588235294,0.2651303785820456
2933,True,16,3,9,1.0,9,25,0.1,20,0,1,False,0,0.85,0.2683281572999748
2936,False,16,1,19,1.0,19,26,0.95,19,0,1,False,0,0.8375,0.2753785273643051
2938,True,18,3,24,1.0,24,71,0.5,-37,1,8,False,0,0.5111111111111111,0.38331201986784
2949,False,15,1,23,0.2,2,96,0.05,1,2,7,False,0,0.6266666666666667,0.384460041889302
2949,True,15,5,23,0.2,2,96,0.05,1,2,7,False,0,0.56,0.4548155041960893
2953,False,15,1,22,1.0,22,17,0.9,15,0,1,False,0,0.1199999999999999,0.2484236013632475
2953,True,15,5,22,1.0,22,17,0.9,15,0,1,False,0,0.1199999999999999,0.2908116719999879
2955,True,19,3,23,1.0,23,86,0.05,16,2,6,False,0,0.6000000000000001,0.410960933531265
2956,True,16,5,7,1.0,7,10,0.99,-13,0,1,True,0,0.2375,0.311715682420161
2964,False,15,1,7,1.0,7,89,0.1,-6,2,3,False,0,0.48,0.3839642840533107
2964,True,15,3,7,1.0,7,89,0.1,-6,2,3,False,0,0.3066666666666667,0.3453086955726647
2974,False,16,1,12,1.0,12,21,0.8,9,0,1,False,0,0.7874999999999999,0.3222318006239194
2975,True,16,3,15,1.0,15,35,0.8,-39,1,2,False,0,0.5375,0.3774917217635375
2981,False,16,1,45,0.5,-25,53,0.6,-49,2,3,False,-1,0.7,0.3183289703016885
2981,True,15,4,45,0.5,-25,53,0.6,-49,2,3,False,-1,0.6933333333333334,0.3614784456460256
2983,True,17,4,36,0.2,-4,13,0.4,-10,0,1,False,0,0.3176470588235294,0.3745585637080787
2985,True,16,3,17,1.0,17,95,0.01,13,0,1,False,0,0.2625,0.3403429642777023
2992,True,19,5,63,0.01,29,29,1.0,29,0,1,False,0,0.1157894736842105,0.2692853874294721
2993,True,16,4,3,1.0,3,72,0.25,-30,0,1,True,0,0.3125,0.2918332857414772
2994,True,16,5,10,1.0,10,20,0.2,0,0,1,False,0,0.2125,0.3383784863137726
2996,True,16,2,15,0.05,9,9,0.75,0,2,8,True,0,0.7000000000000001,0.3183289703016886
2999,True,32,5,28,1.0,28,55,0.4,4,0,1,False,0,0.5374999999999999,0.3535533905932738
3001,True,17,4,78,0.25,10,71,0.2,4,0,1,False,0,0.1529411764705882,0.1940285000290664
3012,True,18,4,25,0.8,-12,18,1.0,18,1,6,False,0,0.4333333333333333,0.4072865734850297
3014,True,16,5,-6,1.0,-6,56,0.25,-27,0,1,True,0,0.5874999999999998,0.2680174123696692
3015,True,16,5,1,1.0,1,62,0.1,-4,1,8,False,0,0.375,0.3785938897200182
3017,True,16,3,-2,0.99,-2,41,0.01,2,0,1,False,0,0.95,0.1154700538379251
3018,True,18,2,-2,1.0,-2,36,0.2,-7,2,4,False,0,0.5777777777777778,0.3622731428982274
3025,True,16,4,11,1.0,11,37,0.05,12,2,4,False,0,0.7374999999999999,0.3774917217635376
3026,False,16,1,30,0.8,-3,28,0.9,-3,2,5,False,-1,0.4875,0.399791612384919
3027,True,17,5,22,1.0,22,54,0.25,20,3,2,False,0,0.8117647058823528,0.3038962671315174
3028,True,16,5,16,1.0,16,38,0.4,13,0,1,False,0,0.575,0.3785938897200183
3032,True,16,4,31,0.75,-17,35,0.5,3,0,1,True,1,0.7500000000000001,0.322490309931942
3034,True,16,2,25,0.5,17,22,0.01,17,0,1,False,0,0.2375,0.311715682420161
3038,True,16,4,14,1.0,14,36,0.75,-46,0,1,False,0,0.4375,0.3442382895611701
3044,True,16,3,29,1.0,29,31,0.9,17,0,1,False,0,0.6749999999999999,0.2909753712372692
3046,True,18,3,78,0.01,17,60,0.5,-37,3,3,False,0,0.2888888888888889,0.4013050605636402
3059,False,15,1,31,0.5,-25,6,0.2,-7,0,1,False,0,0.2666666666666666,0.2225394561056747
3059,True,16,5,31,0.5,-25,6,0.2,-7,0,1,False,0,0.125,0.161245154965971
3060,True,18,4,26,1.0,26,96,0.2,6,3,5,False,0,0.4666666666666667,0.3564531154716027
3061,True,19,2,16,1.0,16,21,0.99,-5,1,6,False,0,0.7368421052631579,0.3774336237683086
3064,False,15,1,21,0.99,5,35,0.5,9,1,4,False,0,0.4533333333333334,0.3739111175259753
3064,True,15,4,21,0.99,5,35,0.5,9,1,4,False,0,0.4933333333333334,0.3453086955726647
3066,False,15,1,-4,1.0,-4,88,0.01,-6,0,1,True,0,0.92,0.1473576795226014
3069,False,16,1,42,0.75,-10,60,0.6,16,0,1,False,0,0.875,0.2720294101747089
3069,True,16,4,42,0.75,-10,60,0.6,16,0,1,False,0,0.8375,0.2552776266472772
3070,False,16,1,62,0.01,4,21,0.5,-25,2,4,False,0,0.275,0.3415650255319866
3071,False,16,1,11,0.95,-33,10,0.75,-2,1,6,False,0,0.625,0.4187282332651254
3071,True,15,5,11,0.95,-33,10,0.75,-2,1,6,False,0,0.5866666666666667,0.4240395309514477
3080,True,16,2,13,0.2,-1,17,0.8,-18,3,5,False,0,0.6,0.3425395354310701
3081,True,16,3,54,0.2,8,39,0.75,-46,0,1,False,0,0.225,0.2294921930407801
3083,True,16,2,15,1.0,15,68,0.4,-17,0,1,False,0,0.25,0.1861898672502524
3099,True,16,3,96,0.05,2,80,0.25,-22,0,1,False,0,0.125,0.1437590576856521
3101,False,16,1,96,0.01,27,38,0.75,33,0,1,False,0,0.7125,0.3997916123849191
3102,False,16,1,5,1.0,5,8,0.05,6,0,1,False,0,0.85,0.2581988897471611
3102,True,15,3,5,1.0,5,8,0.05,6,0,1,False,0,0.96,0.0828078671210824
3106,False,17,1,65,0.25,-19,16,0.5,-2,1,8,False,0,0.6470588235294118,0.3776864557056943
3106,True,16,5,65,0.25,-19,16,0.5,-2,1,8,False,0,0.7375,0.3480900266693469
3108,False,17,1,22,1.0,22,60,0.5,8,0,1,False,0,0.7279411764705882,0.3174461510611357
3108,True,16,4,22,1.0,22,60,0.5,8,0,1,False,0,0.7375000000000002,0.3159641329855864
3112,True,18,5,29,0.05,17,50,0.05,19,1,6,False,0,0.8888888888888888,0.2398256447281671
3116,True,17,5,1,1.0,1,5,0.25,-5,0,1,True,0,0.2,0.3464101615137755
3117,False,16,1,23,1.0,23,56,0.6,-33,0,1,False,0,0.3625,0.4272001872658765
3117,True,16,5,23,1.0,23,56,0.6,-33,0,1,False,0,0.3375,0.3324154027718932
3119,False,16,1,22,1.0,22,28,0.75,-2,2,6,False,0,0.6,0.4258325179379017
3121,True,16,5,-8,0.8,-8,23,0.4,-30,0,1,False,0,0.5625,0.3283798613394758
3129,True,19,4,29,0.4,-29,78,0.01,-4,0,1,True,-1,0.6736842105263158,0.3664273541207769
3132,False,16,1,27,1.0,27,30,0.4,12,0,1,False,0,0.1875,0.2963668897386031
3132,True,16,4,27,1.0,27,30,0.4,12,0,1,False,0,0.2375,0.3117156824201609
3133,True,17,4,53,0.1,-5,2,0.05,-1,0,1,False,-1,0.4352941176470588,0.355213274791688
3144,True,16,2,29,1.0,29,39,0.4,26,1,6,False,0,0.521875,0.4102717595285673
3147,True,18,4,27,1.0,27,31,0.5,22,0,1,True,0,0.5777777777777778,0.4332579119885217
3155,True,16,4,0,1.0,0,0,1.0,0,3,4,False,0,0.7875000000000001,0.3138470965295043
3161,True,18,2,10,0.1,3,15,0.75,-9,3,4,False,0,0.7111111111111112,0.3305768378934525
3167,True,16,5,9,0.99,3,7,0.8,-3,0,1,False,0,0.2125,0.3461695153148719
3170,True,17,3,61,0.5,-15,24,0.8,-12,0,1,False,0,0.5882352941176471,0.3425681555201396
3185,True,16,3,92,0.01,9,60,0.2,5,1,4,True,0,0.6000000000000001,0.39327683210007
3188,False,17,1,9,0.1,-7,21,0.25,-19,0,1,False,0,0.5490196078431373,0.3452289190319197
3188,True,16,2,9,0.1,-7,21,0.25,-19,0,1,False,0,0.5750000000000001,0.3087609647175843
3194,True,18,2,4,0.25,-13,-9,1.0,-9,0,1,False,0,0.3888888888888889,0.3786801985983127
3195,True,18,2,29,1.0,29,35,0.75,-1,1,6,False,0,0.5555555555555556,0.3973770208907733
3209,True,16,5,2,1.0,2,11,0.6,7,0,1,False,0,0.8625,0.202895703913776
3211,False,15,1,-8,1.0,-8,-8,1.0,-8,3,4,False,0,0.5733333333333335,0.3692979181920099
3211,True,15,4,-8,1.0,-8,-8,1.0,-8,3,4,False,0,0.6799999999999999,0.3839642840533107
3222,True,16,3,72,0.2,2,11,0.9,10,1,6,False,0,0.4749999999999999,0.3924283374069717
3232,True,16,5,42,0.05,-6,2,0.8,-25,2,7,True,0,0.6125,0.3612478373637689
3234,True,18,4,44,0.25,19,61,0.4,-1,1,8,False,0,0.2333333333333333,0.3086974532565159
3245,True,19,5,23,0.95,-6,29,0.6,-1,0,1,False,0,0.2526315789473684,0.3702377930355204
3252,True,33,2,39,0.8,-46,19,0.01,12,0,1,False,0,0.4363636363636364,0.3296003089142418
3266,True,16,4,41,0.4,-2,98,0.01,13,0,1,False,1,0.6874999999999999,0.3649200825751669
3275,True,16,2,-3,1.0,-3,27,0.5,-31,1,8,False,0,0.8125,0.2473189573539939
3276,False,16,1,25,0.99,-1,83,0.25,15,0,1,False,0,0.7124999999999999,0.3263433774416144
3276,True,16,4,25,0.99,-1,83,0.25,15,0,1,False,0,0.5750000000000001,0.3714835124201341
3289,False,16,1,1,1.0,1,77,0.01,0,1,4,False,0,0.3125,0.3575378767813745
3289,True,16,5,1,1.0,1,77,0.01,0,1,4,False,0,0.5750000000000001,0.4312771730569565
3290,False,16,1,20,1.0,20,47,0.6,-30,0,1,False,0,0.2125,0.2963668897386031
3291,False,16,1,30,0.99,16,26,0.2,20,0,1,True,0,0.325,0.3785938897200182
3291,True,15,2,30,0.99,16,26,0.2,20,0,1,True,0,0.1866666666666666,0.3335237551331168
3296,False,15,1,-6,1.0,-6,18,0.6,-32,0,1,False,0,0.6337891737891738,0.3211812105526581
3296,True,15,4,-6,1.0,-6,18,0.6,-32,0,1,False,0,0.6400000000000001,0.33123146848433
3298,True,17,3,18,1.0,18,32,0.01,18,0,1,False,0,0.6470588235294118,0.4611367029672757
3306,True,17,2,9,1.0,9,47,0.25,-13,0,1,False,0,0.3647058823529412,0.3334313581357267
3313,True,20,2,19,0.1,19,57,0.25,11,1,6,True,0,0.69,0.3754295785111405
3315,True,17,3,27,0.75,-38,39,0.6,-1,1,2,False,0,0.7882352941176469,0.249705709138719
3316,True,17,2,41,0.05,5,5,0.95,-7,0,1,False,-1,0.0823529411764705,0.1424574239801451
3317,False,17,1,27,1.0,27,43,0.1,24,0,1,False,0,0.5882352941176471,0.3568654384729216
3324,False,15,1,17,1.0,17,61,0.25,-3,0,1,False,0,0.4133333333333333,0.3739111175259755
3326,True,16,3,22,0.8,-13,17,0.75,13,0,1,True,0,0.6,0.3425395354310701
3329,True,17,3,-7,1.0,-7,36,0.1,-15,0,1,False,0,0.4235294117647059,0.3382480815997074
3352,True,18,3,10,1.0,10,12,0.95,-13,0,1,True,0,0.2444444444444445,0.3467873093244571
3354,True,17,3,29,1.0,29,65,0.25,17,0,1,False,0,0.3411764705882353,0.3143620991973503
3356,True,17,3,5,1.0,5,34,0.4,-26,2,6,False,0,0.5882352941176472,0.4090879381947976
3367,True,18,2,5,1.0,5,22,0.6,-13,0,1,False,0,0.6333333333333334,0.3834824944236853
3370,True,18,2,2,1.0,2,9,0.5,-8,1,8,True,0,0.5555555555555556,0.3033581114637446
3376,True,16,5,97,0.25,-11,37,0.6,-31,0,1,False,-1,0.3,0.3346640106136303
3379,False,17,1,48,0.4,10,80,0.4,1,0,1,True,0,0.4,0.3464101615137754
3379,True,16,2,48,0.4,10,80,0.4,1,0,1,True,0,0.475,0.2720294101747089
3380,True,15,4,-7,1.0,-7,-7,1.0,-7,1,4,False,0,0.52,0.405674042269688
3387,False,16,1,17,1.0,17,33,0.5,12,0,1,False,0,0.7083333333333333,0.3617856946990703
3388,True,15,5,7,1.0,7,10,0.6,-17,0,1,True,0,0.2666666666666666,0.3352326839390103
3394,False,16,1,13,0.95,-20,70,0.1,4,1,8,False,0,0.5875,0.3757215280851852
3405,True,16,5,31,0.95,-49,100,0.2,19,0,1,False,0,0.525,0.4312771730569565
3406,True,15,4,18,1.0,18,37,0.01,17,1,8,False,0,0.5599999999999999,0.4420730385678043
3412,False,17,1,60,0.6,-23,58,0.5,2,0,1,False,1,0.8705882352941177,0.2229481606852615
3412,True,16,2,60,0.6,-23,58,0.5,2,0,1,False,1,0.7125,0.3575378767813745
3414,True,16,5,17,1.0,17,61,0.25,-6,3,3,True,0,0.4625,0.3556683848755747
3419,False,32,1,7,1.0,7,23,0.8,-35,3,6,False,0,0.4302083333333333,0.3845920778022394
3422,True,16,4,3,0.8,3,8,0.99,-22,0,1,False,0,0.75,0.3540244812627134
3423,True,16,3,25,1.0,25,72,0.2,17,1,4,False,0,0.4125,0.389657969677682
3425,False,16,1,18,1.0,18,20,0.2,13,3,6,False,0,0.4,0.3502380143083652
3425,True,16,4,18,1.0,18,20,0.2,13,3,6,False,0,0.2875,0.3180670788790733
3426,False,16,1,-8,1.0,-8,45,0.05,-12,1,4,False,0,0.6875,0.3422961680572347
3426,True,16,3,-8,1.0,-8,45,0.05,-12,1,4,False,0,0.625,0.3924283374069717
3430,True,16,5,13,1.0,13,27,0.8,-9,2,6,False,0,0.575,0.3492849839314596
3435,True,16,5,-1,1.0,-1,34,0.6,-49,1,8,False,0,0.5875,0.3138470965295043
3438,False,16,1,8,0.2,7,48,0.1,10,0,1,False,0,0.8374999999999999,0.2093641166325627
3442,False,16,1,22,0.9,-12,38,0.4,0,2,4,False,0,0.6125,0.4096746676734275
3446,False,16,1,67,0.2,7,38,0.6,21,1,8,False,0,0.7875,0.2963668897386031
3448,True,19,3,-2,1.0,-2,3,0.9,-31,0,1,False,0,0.7684210526315789,0.2769930435928499
3449,False,16,1,3,1.0,3,26,0.5,-33,0,1,False,0,0.25,0.2581988897471611
3450,False,16,1,33,0.2,-11,71,0.4,-45,2,4,False,0,0.5625,0.3283798613394758
3456,True,16,5,26,1.0,26,27,0.1,20,0,1,True,0,0.225,0.2816617356570348
3464,True,17,5,21,1.0,21,27,0.25,20,1,6,True,0,0.5529411764705882,0.3907007279536723
3466,False,16,1,74,0.2,-26,6,0.5,-23,2,8,False,0,0.575,0.3924283374069717
3468,True,16,2,0,1.0,0,7,0.25,-5,0,1,True,0,0.7,0.2828427124746189
3469,True,16,5,24,1.0,24,64,0.25,-1,2,5,False,0,0.3,0.3183289703016886
3471,True,16,5,14,1.0,14,42,0.4,-17,0,1,False,0,0.3875000000000001,0.3222318006239194
3474,True,16,4,-4,0.95,-17,42,0.01,-8,0,1,False,0,0.6000000000000001,0.3425395354310701
3478,False,32,1,-10,1.0,-10,-9,0.9,-19,2,2,False,0,0.5562500000000001,0.3509778965561332
3478,True,16,2,-10,1.0,-10,-9,0.9,-19,2,2,False,0,0.3625,0.3879432948254165
3479,False,16,1,11,1.0,11,79,0.1,2,0,1,True,0,0.5625,0.3283798613394757
3483,True,16,3,29,1.0,29,45,0.8,-10,3,6,True,0,0.5375,0.280178514522438
3489,False,15,1,6,1.0,6,2,0.99,-13,2,6,True,0,0.4933333333333334,0.3614784456460256
3496,False,16,1,7,1.0,7,10,0.9,-18,2,7,False,0,0.625,0.443471156521669
3500,True,17,4,22,0.99,5,22,1.0,22,1,2,False,0,0.5647058823529412,0.3888141851684879
3502,True,17,2,21,1.0,21,42,0.6,-16,0,1,False,0,0.4235294117647058,0.3800154795608757
3509,True,18,4,26,0.2,14,27,0.6,3,1,8,False,0,0.5666666666666668,0.358099558946457
3520,True,18,2,78,0.1,7,10,0.9,7,2,4,False,0,0.5111111111111112,0.3708319563755004
3521,True,17,3,53,0.4,-49,-1,0.9,-41,3,3,False,0,0.2235294117647058,0.2222875720904845
3523,True,17,3,14,1.0,14,41,0.5,-2,1,8,False,0,0.5058823529411764,0.3249434339913912
3529,True,19,2,90,0.25,-42,53,0.25,-39,0,1,True,0,0.4315789473684211,0.2517773080829507
3533,False,16,1,69,0.05,11,37,0.2,7,1,8,False,0,0.475,0.3924283374069717
3533,True,18,5,69,0.05,11,37,0.2,7,1,8,False,0,0.4444444444444444,0.3665775292722131
3548,True,19,4,20,1.0,20,59,0.25,11,0,1,False,0,0.5789473684210527,0.3392458095514897
3560,True,16,2,43,0.4,-29,2,0.4,-15,2,4,False,0,0.4375,0.3030401513551189
3564,True,16,2,13,0.6,-4,10,0.99,3,0,1,False,0,0.6500000000000001,0.4163331998932265
3571,True,17,2,21,1.0,21,99,0.01,18,1,2,False,0,0.5176470588235293,0.4126670784628438
3572,False,19,1,23,1.0,23,22,0.1,13,1,6,False,0,0.1789473684210526,0.3258816202386332
3572,True,15,2,23,1.0,23,22,0.1,13,1,6,False,0,0.1733333333333333,0.198086080374405
3574,True,16,3,53,0.2,-2,67,0.4,-7,1,2,False,0,0.75,0.2966479394838265
3575,False,15,1,3,1.0,3,88,0.4,-45,3,7,False,0,0.5066666666666666,0.3692979181920098
3579,False,17,1,15,0.6,-10,5,1.0,5,0,1,False,0,0.5486631016042781,0.3615414253391531
3593,True,17,5,2,1.0,2,4,0.2,-1,1,6,True,0,0.6705882352941177,0.3386825687172889
3596,True,16,2,7,1.0,7,5,0.4,3,0,1,False,0,0.1125,0.2187083293643233
3600,True,16,3,24,1.0,24,26,0.6,7,1,2,False,0,0.4375,0.3947573094109004
